event_id,threshold_pct,entry_time,side,entry_deviation_pct,entry_abs_deviation_pct,entry_ratio,entry_baseline_ratio,entry_baseline_source,entry_baseline_set_time,entry_baseline_lookback_bars,settled,settle_time,exit_time,exit_reason,exit_deviation_from_entry_baseline_pct,bars_to_settle,bars_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,first_positive_pnl_time,first_positive_pnl_bars,max_abs_deviation_during_wait_pct,directional_worst_deviation_pct,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_ratio,exit_abs_deviation_from_entry_baseline_pct,approx_trading_days_to_exit,calendar_minutes_to_exit,max_abs_deviation_time,directional_worst_deviation_time
4041,0.03,2025-06-04 10:20:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.040084458782529975,0.040084458782529975,3.2889870421435368,3.2903059434732675,PREV_DAY,,0,True,2025-06-04 10:23:00,2025-06-04 10:23:00,SETTLED_TO_ENTRY_BASELINE,-0.008199643541784152,3.0,3,24587.4,80867.64,24591.9,80908.24,0.0,0.0,2025-06-04 10:20:00,2597.500000000582,2025-06-04 10:23:00,2597.500000000582,0.0,2597.500000000582,2025-06-04 10:21:00,1.0,0.040084458782529975,-0.040084458782529975,4.5,40.60000000000582,325,100,2025-06-04,2025-06-04,3.2900361501144686,0.008199643541784152,0.008,3.0,2025-06-04 10:20:00,2025-06-04 10:20:00
4042,0.03,2025-06-04 10:24:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.033960447416270245,0.033960447416270245,3.2891885408535,3.2903059434732675,PREV_DAY,,0,True,2025-06-04 10:44:00,2025-06-04 10:44:00,SETTLED_TO_ENTRY_BASELINE,0.007216760189243665,20.0,20,24595.2,80898.25,24600.8,80950.0,846.7500000007021,-846.7500000007021,2025-06-04 10:40:00,3355.000000000473,2025-06-04 10:44:00,3355.000000000473,0.0,3355.000000000473,2025-06-04 10:25:00,1.0,0.04451733707927508,-0.04451733707927508,5.599999999998545,51.75,325,100,2025-06-04,2025-06-04,3.2905433969627005,0.007216760189243665,0.05333333333333334,20.0,2025-06-04 10:40:00,2025-06-04 10:40:00
4043,0.03,2025-06-04 12:49:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03516383323345362,0.03516383323345362,3.291462941168101,3.2903059434732675,PREV_DAY,,0,True,2025-06-04 12:55:00,2025-06-04 12:55:00,SETTLED_TO_ENTRY_BASELINE,0.006832867329631398,6.0,6,24598.05,80963.57,24601.25,80951.17,0.0,0.0,2025-06-04 12:49:00,2280.0000000011096,2025-06-04 12:55:00,2280.0000000011096,0.0,2280.0000000011096,2025-06-04 12:50:00,1.0,0.03516383323345362,0.03516383323345362,3.2000000000007276,-12.400000000008731,325,100,2025-06-04,2025-06-04,3.2905307657131244,0.006832867329631398,0.016,6.0,2025-06-04 12:49:00,2025-06-04 12:49:00
4044,0.03,2025-06-05 10:08:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0319910352589603,0.0319910352589603,3.289091993409548,3.290144544710917,PREV_DAY,,0,True,2025-06-05 10:18:00,2025-06-05 10:18:00,SETTLED_TO_ENTRY_BASELINE,-0.0006620460751172175,10.0,10,24732.75,81348.29,24714.4,81313.41,74.24999999911961,-74.24999999911961,2025-06-05 10:15:00,2475.7500000005166,2025-06-05 10:18:00,2475.7500000005166,0.0,2475.7500000005166,2025-06-05 10:09:00,1.0,0.03294428624998069,-0.03294428624998069,-18.349999999998545,-34.879999999990105,325,100,2025-06-05,2025-06-05,3.290122762438093,0.0006620460751172175,0.02666666666666667,10.0,2025-06-05 10:15:00,2025-06-05 10:15:00
4045,0.03,2025-06-05 12:03:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03162011252222374,0.03162011252222374,3.2891041973037356,3.290144544710917,PREV_DAY,,0,True,2025-06-05 12:06:00,2025-06-05 12:06:00,SETTLED_TO_ENTRY_BASELINE,0.004654066939324686,3.0,3,24786.15,81524.23,24824.45,81679.83,0.0,0.0,2025-06-05 12:03:00,3112.5000000008185,2025-06-05 12:06:00,3112.5000000008185,0.0,3112.5000000008185,2025-06-05 12:04:00,1.0,0.03162011252222374,-0.03162011252222374,38.29999999999927,155.60000000000582,325,100,2025-06-05,2025-06-05,3.2902976702404283,0.004654066939324686,0.008,3.0,2025-06-05 12:03:00,2025-06-05 12:03:00
4046,0.03,2025-06-05 12:39:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03672675571662065,0.03672675571662065,3.288936181361257,3.290144544710917,PREV_DAY,,0,True,2025-06-05 12:44:00,2025-06-05 12:44:00,SETTLED_TO_ENTRY_BASELINE,-0.007437180789482412,5.0,5,24810.15,81599.0,24817.95,81648.57,59.75000000016735,-59.75000000016735,2025-06-05 12:43:00,2422.000000000935,2025-06-05 12:44:00,2422.000000000935,0.0,2422.000000000935,2025-06-05 12:40:00,1.0,0.038380411472693776,-0.038380411472693776,7.799999999999272,49.570000000006985,325,100,2025-06-05,2025-06-05,3.2898998507128914,0.007437180789482412,0.013333333333333334,5.0,2025-06-05 12:43:00,2025-06-05 12:43:00
4047,0.03,2025-06-05 12:45:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.040957216487114145,0.040957216487114145,3.2887969930870007,3.290144544710917,PREV_DAY,,0,True,2025-06-05 12:55:00,2025-06-05 12:55:00,SETTLED_TO_ENTRY_BASELINE,-0.009807681022111492,10.0,10,24822.8,81637.15,24814.45,81635.12,991.4999999995416,-991.4999999995416,2025-06-05 12:54:00,2510.7499999996435,2025-06-05 12:55:00,2510.7499999996435,0.0,2510.7499999996435,2025-06-05 12:47:00,2.0,0.0532337761320667,-0.0532337761320667,-8.349999999998545,-2.029999999998836,325,100,2025-06-05,2025-06-05,3.289821857828805,0.009807681022111492,0.02666666666666667,10.0,2025-06-05 12:54:00,2025-06-05 12:54:00
4048,0.03,2025-06-05 12:57:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03440235163825189,0.03440235163825189,3.2890126576152388,3.290144544710917,PREV_DAY,,0,True,2025-06-05 13:43:00,2025-06-05 13:43:00,SETTLED_TO_ENTRY_BASELINE,-0.0053622852221213435,46.0,46,24795.35,81552.22,24731.65,81366.34,2406.250000000182,-2406.250000000182,2025-06-05 13:24:00,2114.4999999985885,2025-06-05 13:43:00,2114.4999999985885,0.0,2114.4999999985885,2025-06-05 12:58:00,1.0,0.06294810250488947,-0.06294810250488947,-63.69999999999709,-185.88000000000466,325,100,2025-06-05,2025-06-05,3.2899681177762097,0.0053622852221213435,0.12266666666666666,46.0,2025-06-05 13:24:00,2025-06-05 13:24:00
4049,0.03,2025-06-05 13:47:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03112006211900553,0.03112006211900553,3.289120649684798,3.290144544710917,PREV_DAY,,0,True,2025-06-05 13:50:00,2025-06-05 13:50:00,SETTLED_TO_ENTRY_BASELINE,0.001558114945532374,3.0,3,24738.15,81366.76,24738.4,81394.18,92.4999999992906,-92.4999999992906,2025-06-05 13:48:00,2660.7499999998254,2025-06-05 13:50:00,2660.7499999998254,0.0,2660.7499999998254,2025-06-05 13:49:00,2.0,0.03258777144334868,-0.03258777144334868,0.25,27.419999999998254,325,100,2025-06-05,2025-06-05,3.290195808944798,0.001558114945532374,0.008,3.0,2025-06-05 13:48:00,2025-06-05 13:48:00
4050,0.03,2025-06-05 14:27:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.04036733311231222,0.04036733311231222,3.288816401102677,3.290144544710917,PREV_DAY,,0,True,2025-06-05 14:32:00,2025-06-05 14:32:00,SETTLED_TO_ENTRY_BASELINE,0.0019062696663851852,5.0,5,24739.8,81364.66,24717.3,81325.04,0.0,0.0,2025-06-05 14:27:00,5111.75000000012,2025-06-05 14:29:00,3350.4999999990105,0.0,3350.4999999990105,2025-06-05 14:28:00,1.0,0.04036733311231222,-0.04036733311231222,-22.5,-39.620000000009895,325,100,2025-06-05,2025-06-05,3.290207263738353,0.0019062696663851852,0.013333333333333334,5.0,2025-06-05 14:27:00,2025-06-05 14:27:00
4051,0.03,2025-06-06 09:33:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03774772744259414,0.03774772744259414,3.288458574298042,3.2897003614241505,PREV_DAY,,0,True,2025-06-06 10:41:00,2025-06-06 10:41:00,SETTLED_TO_ENTRY_BASELINE,-0.0015806664246054147,68.0,68,24718.35,81285.27,24912.0,81951.72,1623.2500000008258,-1623.2500000008258,2025-06-06 10:22:00,3708.749999999236,2025-06-06 10:41:00,3708.749999999236,0.0,3708.749999999236,2025-06-06 09:34:00,1.0,0.05974485543857044,-0.05974485543857044,193.65000000000146,666.4499999999971,325,100,2025-06-06,2025-06-06,3.2896483622350674,0.0015806664246054147,0.18133333333333335,68.0,2025-06-06 10:22:00,2025-06-06 10:22:00
4052,0.03,2025-06-06 10:42:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.033201599650645175,0.033201599650645175,3.2886081282804445,3.2897003614241505,PREV_DAY,,0,False,,2025-06-06 12:22:00,HARD_TIME_STOP,-0.06418460372177304,,100,24920.4,81953.43,24984.45,82138.6,3912.249999997948,-3912.249999997948,2025-06-06 12:14:00,1789.2500000019936,2025-06-06 11:10:00,-2299.249999998483,0.0,-2299.249999998483,2025-06-06 10:44:00,2.0,0.0844564156907035,-0.0844564156907035,64.04999999999927,185.1700000000128,325,100,2025-06-06,2025-06-06,3.2875888802835367,0.06418460372177304,0.26666666666666666,100.0,2025-06-06 12:14:00,2025-06-06 12:14:00
4053,0.03,2025-06-06 12:23:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.031588276836669316,0.031588276836669316,3.287359768143325,3.288398516570232,RECALIBRATED_AFTER_FORCED_EXIT,2025-06-06 12:22:00,188,True,2025-06-06 12:24:00,2025-06-06 12:24:00,SETTLED_TO_ENTRY_BASELINE,-0.009719875567293368,1.0,1,24980.95,82121.37,24982.15,82143.28,0.0,0.0,2025-06-06 12:23:00,1801.0000000001128,2025-06-06 12:24:00,1801.0000000001128,0.0,1801.0000000001128,2025-06-06 12:24:00,1.0,0.031588276836669316,-0.031588276836669316,1.2000000000007276,21.910000000003492,325,100,2025-06-06,2025-06-06,3.2880788883262646,0.009719875567293368,0.0026666666666666666,1.0,2025-06-06 12:23:00,2025-06-06 12:23:00
4054,0.03,2025-06-06 13:16:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.030209744343712153,0.030209744343712153,3.2874050997853734,3.288398516570232,RECALIBRATED_AFTER_FORCED_EXIT,2025-06-06 12:22:00,188,True,2025-06-06 13:43:00,2025-06-06 13:43:00,SETTLED_TO_ENTRY_BASELINE,-0.007754711457486074,27.0,27,24973.6,82098.34,24982.1,82144.73,1574.5000000003529,-1574.5000000003529,2025-06-06 13:25:00,1876.4999999999418,2025-06-06 13:43:00,1876.4999999999418,0.0,1876.4999999999418,2025-06-06 13:17:00,1.0,0.049682114948523814,-0.049682114948523814,8.5,46.38999999999942,325,100,2025-06-06,2025-06-06,3.2881435107536996,0.007754711457486074,0.072,27.0,2025-06-06 13:25:00,2025-06-06 13:25:00
4055,0.03,2025-06-06 13:47:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.04105914098089247,0.04105914098089247,3.2870483283872995,3.288398516570232,RECALIBRATED_AFTER_FORCED_EXIT,2025-06-06 12:22:00,188,True,2025-06-06 13:48:00,2025-06-06 13:48:00,SETTLED_TO_ENTRY_BASELINE,0.004362946396296863,1.0,1,24986.35,82131.34,24989.5,82179.02,0.0,0.0,2025-06-06 13:47:00,3744.2500000002838,2025-06-06 13:48:00,3744.2500000002838,0.0,3744.2500000002838,2025-06-06 13:48:00,1.0,0.04105914098089247,-0.04105914098089247,3.150000000001455,47.68000000000757,325,100,2025-06-06,2025-06-06,3.2885419876348068,0.004362946396296863,0.0026666666666666666,1.0,2025-06-06 13:47:00,2025-06-06 13:47:00
4056,0.03,2025-06-06 13:50:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.04073668979203138,0.04073668979203138,3.287058931867411,3.288398516570232,RECALIBRATED_AFTER_FORCED_EXIT,2025-06-06 12:22:00,188,True,2025-06-06 13:53:00,2025-06-06 13:53:00,SETTLED_TO_ENTRY_BASELINE,-0.009252249315672145,3.0,3,24976.3,82098.57,24976.2,82124.1,0.0,0.0,2025-06-06 13:50:00,2585.4999999994106,2025-06-06 13:53:00,2585.4999999994106,0.0,2585.4999999994106,2025-06-06 13:51:00,1.0,0.04073668979203138,-0.04073668979203138,-0.09999999999854481,25.529999999998836,325,100,2025-06-06,2025-06-06,3.2880942657409857,0.009252249315672145,0.008,3.0,2025-06-06 13:50:00,2025-06-06 13:50:00
4057,0.03,2025-06-06 14:17:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03769937390295519,0.03769937390295519,3.2871588109180507,3.288398516570232,RECALIBRATED_AFTER_FORCED_EXIT,2025-06-06 12:22:00,188,True,2025-06-06 14:27:00,2025-06-06 14:27:00,SETTLED_TO_ENTRY_BASELINE,-0.009894415968325632,10.0,10,25000.8,82181.6,25012.05,82241.45,0.0,0.0,2025-06-06 14:17:00,2328.749999999127,2025-06-06 14:27:00,2328.749999999127,0.0,2328.749999999127,2025-06-06 14:18:00,1.0,0.03769937390295519,-0.03769937390295519,11.25,59.84999999999127,325,100,2025-06-06,2025-06-06,3.2880731487423063,0.009894415968325632,0.02666666666666667,10.0,2025-06-06 14:17:00,2025-06-06 14:17:00
4058,0.03,2025-06-06 14:28:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.042871654058407316,0.042871654058407316,3.286988725734146,3.288398516570232,RECALIBRATED_AFTER_FORCED_EXIT,2025-06-06 12:22:00,188,False,,2025-06-06 15:20:00,NO_OVERNIGHT_EXIT,-0.05103204774677961,,52,25017.15,82231.09,25003.35,82179.02,1220.999999999185,-1220.999999999185,2025-06-06 15:06:00,2313.500000001295,2025-06-06 14:37:00,-721.9999999982974,0.0,-721.9999999982974,2025-06-06 14:29:00,1.0,0.05691447203786115,-0.05691447203786115,-13.80000000000291,-52.06999999999243,325,100,2025-06-06,2025-06-06,3.2867203794691515,0.05103204774677961,0.13866666666666666,52.0,2025-06-06 15:06:00,2025-06-06 15:06:00
4059,0.03,2025-06-09 09:50:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03271101667379206,0.03271101667379206,3.286941419919179,3.288016963696411,PREV_DAY,,0,False,,2025-06-09 11:30:00,HARD_TIME_STOP,-0.06737004496455423,,100,25104.95,82518.5,25115.2,82523.57,4773.249999999825,-4773.249999999825,2025-06-09 11:24:00,1581.0000000004038,2025-06-09 09:54:00,-2824.2499999993015,0.0,-2824.2499999993015,2025-06-09 09:51:00,1.0,0.09131083914697413,-0.09131083914697413,10.25,5.070000000006985,325,100,2025-06-09,2025-06-09,3.2858018251895267,0.06737004496455423,0.26666666666666666,100.0,2025-06-09 11:24:00,2025-06-09 11:24:00
4060,0.03,2025-06-09 11:32:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.045208074206926074,0.045208074206926074,3.28492780394202,3.286413528208599,RECALIBRATED_AFTER_FORCED_EXIT,2025-06-09 11:30:00,136,True,2025-06-09 12:20:00,2025-06-09 12:20:00,SETTLED_TO_ENTRY_BASELINE,0.0003320016585872665,48.0,48,25119.1,82514.43,25107.25,82513.08,0.0,0.0,2025-06-09 11:32:00,3716.2500000004,2025-06-09 12:20:00,3716.2500000004,0.0,3716.2500000004,2025-06-09 11:33:00,1.0,0.045208074206926074,-0.045208074206926074,-11.849999999998545,-1.3499999999912689,325,100,2025-06-09,2025-06-09,3.2864244391560207,0.0003320016585872665,0.128,48.0,2025-06-09 11:32:00,2025-06-09 11:32:00
4061,0.03,2025-06-09 12:42:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03654978471380188,0.03654978471380188,3.2852123511392337,3.286413528208599,RECALIBRATED_AFTER_FORCED_EXIT,2025-06-09 11:30:00,136,False,,2025-06-09 14:22:00,HARD_TIME_STOP,-0.08759290994272417,,100,25119.95,82524.37,25099.7,82415.74,4281.7499999990105,-4281.7499999990105,2025-06-09 14:22:00,1939.7500000016407,2025-06-09 12:43:00,-4281.7499999990105,0.0,-4281.7499999990105,2025-06-09 12:43:00,1.0,0.08759290994272417,-0.08759290994272417,-20.25,-108.6299999999901,325,100,2025-06-09,2025-06-09,3.2835348629664898,0.08759290994272417,0.26666666666666666,100.0,2025-06-09 14:22:00,2025-06-09 14:22:00
4062,0.03,2025-06-11 09:40:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03282884875634995,0.03282884875634995,3.2826435621689725,3.281566261744065,PREV_DAY,,0,True,2025-06-11 09:44:00,2025-06-11 09:44:00,SETTLED_TO_ENTRY_BASELINE,0.0024496222785552746,4.0,4,25120.65,82462.14,25126.2,82455.31,0.0,0.0,2025-06-11 09:40:00,2486.749999999938,2025-06-11 09:44:00,2486.749999999938,0.0,2486.749999999938,2025-06-11 09:41:00,1.0,0.03282884875634995,0.03282884875634995,5.549999999999272,-6.830000000001746,325,100,2025-06-11,2025-06-11,3.281646647722298,0.0024496222785552746,0.010666666666666666,4.0,2025-06-11 09:40:00,2025-06-11 09:40:00
4063,0.03,2025-06-11 10:07:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.030732530235555444,0.030732530235555444,3.2805577534004744,3.281566261744065,PREV_DAY,,0,True,2025-06-11 10:09:00,2025-06-11 10:09:00,SETTLED_TO_ENTRY_BASELINE,-0.00921697555428258,2.0,2,25150.9,82508.98,25157.45,82548.23,0.0,0.0,2025-06-11 10:07:00,1796.2500000002365,2025-06-11 10:09:00,1796.2500000002365,0.0,1796.2500000002365,2025-06-11 10:08:00,1.0,0.030732530235555444,-0.030732530235555444,6.549999999999272,39.25,325,100,2025-06-11,2025-06-11,3.2812638005839223,0.00921697555428258,0.005333333333333333,2.0,2025-06-11 10:07:00,2025-06-11 10:07:00
4064,0.03,2025-06-11 11:21:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03054216919184949,0.03054216919184949,3.282568523263869,3.281566261744065,PREV_DAY,,0,True,2025-06-11 11:23:00,2025-06-11 11:23:00,SETTLED_TO_ENTRY_BASELINE,-0.003990391987651609,2.0,2,25190.35,82689.05,25190.3,82660.34,0.0,0.0,2025-06-11 11:21:00,2854.7500000008768,2025-06-11 11:23:00,2854.7500000008768,0.0,2854.7500000008768,2025-06-11 11:22:00,1.0,0.03054216919184949,0.03054216919184949,-0.049999999999272404,-28.710000000006403,325,100,2025-06-11,2025-06-11,3.281435314386887,0.003990391987651609,0.005333333333333333,2.0,2025-06-11 11:21:00,2025-06-11 11:21:00
4065,0.03,2025-06-11 13:54:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03420657236217206,0.03420657236217206,3.282688773082001,3.281566261744065,PREV_DAY,,0,True,2025-06-11 13:56:00,2025-06-11 13:56:00,SETTLED_TO_ENTRY_BASELINE,0.0057095742509671865,2.0,2,25108.85,82424.54,25136.5,82491.8,0.0,0.0,2025-06-11 13:54:00,2260.2499999995416,2025-06-11 13:56:00,2260.2499999995416,0.0,2260.2499999995416,2025-06-11 13:55:00,1.0,0.03420657236217206,0.03420657236217206,27.650000000001455,67.26000000000931,325,100,2025-06-11,2025-06-11,3.2817536252063735,0.0057095742509671865,0.005333333333333333,2.0,2025-06-11 13:54:00,2025-06-11 13:54:00
4066,0.03,2025-06-11 14:04:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03571585780737241,0.03571585780737241,3.282738301283964,3.281566261744065,PREV_DAY,,0,True,2025-06-11 14:18:00,2025-06-11 14:18:00,SETTLED_TO_ENTRY_BASELINE,0.005665063219129074,14.0,14,25133.1,82505.39,25138.05,82496.85,766.7499999994106,-766.7499999994106,2025-06-11 14:09:00,2462.749999999596,2025-06-11 14:18:00,2462.749999999596,0.0,2462.749999999596,2025-06-11 14:05:00,1.0,0.04562787154251957,0.04562787154251957,4.950000000000728,-8.539999999993597,325,100,2025-06-11,2025-06-11,3.28175216454737,0.005665063219129074,0.037333333333333336,14.0,2025-06-11 14:09:00,2025-06-11 14:09:00
4067,0.03,2025-06-11 14:27:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.033495424011342756,0.033495424011342756,3.2826654362776493,3.281566261744065,PREV_DAY,,0,True,2025-06-11 14:29:00,2025-06-11 14:29:00,SETTLED_TO_ENTRY_BASELINE,0.008389710475253942,2.0,2,25141.1,82529.82,25142.6,82514.03,0.0,0.0,2025-06-11 14:27:00,2066.500000000815,2025-06-11 14:29:00,2066.500000000815,0.0,2066.500000000815,2025-06-11 14:28:00,1.0,0.033495424011342756,0.033495424011342756,1.5,-15.790000000008149,325,100,2025-06-11,2025-06-11,3.2818415756524786,0.008389710475253942,0.005333333333333333,2.0,2025-06-11 14:27:00,2025-06-11 14:27:00
4068,0.03,2025-06-12 09:36:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03595872929437194,0.03595872929437194,3.2804958697369417,3.2816759186968647,PREV_DAY,,0,True,2025-06-12 09:37:00,2025-06-12 09:37:00,SETTLED_TO_ENTRY_BASELINE,-0.007099108708108481,1.0,1,25192.1,82642.58,25183.15,82637.07,0.0,0.0,2025-06-12 09:36:00,2357.749999999578,2025-06-12 09:37:00,2357.749999999578,0.0,2357.749999999578,2025-06-12 09:37:00,1.0,0.03595872929437194,-0.03595872929437194,-8.94999999999709,-5.509999999994761,325,100,2025-06-12,2025-06-12,3.2814429489559487,0.007099108708108481,0.0026666666666666666,1.0,2025-06-12 09:36:00,2025-06-12 09:36:00
4069,0.03,2025-06-12 10:16:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03448765602389603,0.03448765602389603,3.2805441455942055,3.2816759186968647,PREV_DAY,,0,True,2025-06-12 10:21:00,2025-06-12 10:21:00,SETTLED_TO_ENTRY_BASELINE,-0.008206916845043821,5.0,5,25099.9,82341.33,25074.75,82280.45,617.7500000005239,-617.7500000005239,2025-06-12 10:20:00,2085.7500000000073,2025-06-12 10:21:00,2085.7500000000073,0.0,2085.7500000000073,2025-06-12 10:17:00,1.0,0.041647008593692636,-0.041647008593692636,-25.150000000001455,-60.88000000000466,325,100,2025-06-12,2025-06-12,3.2814065942830934,0.008206916845043821,0.013333333333333334,5.0,2025-06-12 10:20:00,2025-06-12 10:20:00
4070,0.03,2025-06-12 10:24:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.032837648526007346,0.032837648526007346,3.2805982934929205,3.2816759186968647,PREV_DAY,,0,True,2025-06-12 10:29:00,2025-06-12 10:29:00,SETTLED_TO_ENTRY_BASELINE,-0.008540557416825134,5.0,5,25098.05,82336.62,25103.8,82375.5,0.0,0.0,2025-06-12 10:24:00,2019.2500000004657,2025-06-12 10:29:00,2019.2500000004657,0.0,2019.2500000004657,2025-06-12 10:25:00,1.0,0.032837648526007346,-0.032837648526007346,5.75,38.88000000000466,325,100,2025-06-12,2025-06-12,3.2813956452807944,0.008540557416825134,0.013333333333333334,5.0,2025-06-12 10:24:00,2025-06-12 10:24:00
4071,0.03,2025-06-12 10:36:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03265280762393408,0.03265280762393408,3.280604359372292,3.2816759186968647,PREV_DAY,,0,True,2025-06-12 10:37:00,2025-06-12 10:37:00,SETTLED_TO_ENTRY_BASELINE,-0.002556098267814111,1.0,1,25097.65,82335.46,25092.4,82343.02,0.0,0.0,2025-06-12 10:36:00,2462.249999999767,2025-06-12 10:37:00,2462.249999999767,0.0,2462.249999999767,2025-06-12 10:37:00,1.0,0.03265280762393408,-0.03265280762393408,-5.25,7.559999999997672,325,100,2025-06-12,2025-06-12,3.2815920358355517,0.002556098267814111,0.0026666666666666666,1.0,2025-06-12 10:36:00,2025-06-12 10:36:00
4072,0.03,2025-06-12 12:12:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.035718452787603105,0.035718452787603105,3.282848082560527,3.2816759186968647,PREV_DAY,,0,True,2025-06-12 12:24:00,2025-06-12 12:24:00,SETTLED_TO_ENTRY_BASELINE,0.001877322972698714,12.0,12,25038.6,82197.92,25044.8,82190.46,107.99999999981083,-107.99999999981083,2025-06-12 12:13:00,2760.9999999994216,2025-06-12 12:24:00,2760.9999999994216,0.0,2760.9999999994216,2025-06-12 12:14:00,2.0,0.03720097374841913,0.03720097374841913,6.200000000000728,-7.459999999991851,325,100,2025-06-12,2025-06-12,3.281737526352776,0.001877322972698714,0.032,12.0,2025-06-12 12:13:00,2025-06-12 12:13:00
4073,0.03,2025-06-12 12:25:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03655185978401754,0.03655185978401754,3.2828754322772324,3.2816759186968647,PREV_DAY,,0,True,2025-06-12 12:33:00,2025-06-12 12:33:00,SETTLED_TO_ENTRY_BASELINE,0.0018891762830319792,8.0,8,25041.8,82209.11,25047.25,82198.51,0.0,0.0,2025-06-12 12:25:00,2831.2500000008185,2025-06-12 12:33:00,2831.2500000008185,0.0,2831.2500000008185,2025-06-12 12:26:00,1.0,0.03655185978401754,0.03655185978401754,5.450000000000728,-10.60000000000582,325,100,2025-06-12,2025-06-12,3.281737915340007,0.0018891762830319792,0.021333333333333333,8.0,2025-06-12 12:25:00,2025-06-12 12:25:00
4074,0.03,2025-06-12 12:35:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03650444570431066,0.03650444570431066,3.2828738763007967,3.2816759186968647,PREV_DAY,,0,True,2025-06-12 12:41:00,2025-06-12 12:41:00,SETTLED_TO_ENTRY_BASELINE,0.009724283048728743,6.0,6,25056.75,82258.15,25051.15,82217.75,429.2500000002292,-429.2500000002292,2025-06-12 12:36:00,2219.999999999891,2025-06-12 12:41:00,2219.999999999891,0.0,2219.999999999891,2025-06-12 12:38:00,3.0,0.042128721992207296,0.042128721992207296,-5.599999999998545,-40.39999999999418,325,100,2025-06-12,2025-06-12,3.281995038151941,0.009724283048728743,0.016,6.0,2025-06-12 12:36:00,2025-06-12 12:36:00
4075,0.03,2025-06-12 13:27:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03405664395261798,0.03405664395261798,3.282793547380174,3.2816759186968647,PREV_DAY,,0,True,2025-06-12 13:30:00,2025-06-12 13:30:00,SETTLED_TO_ENTRY_BASELINE,0.00844699555320183,3.0,3,24988.3,82031.43,24977.45,81974.82,1686.2500000009277,-1686.2500000009277,2025-06-12 13:28:00,2134.749999999076,2025-06-12 13:30:00,2134.749999999076,0.0,2134.749999999076,2025-06-12 13:30:00,3.0,0.05474428591987213,0.05474428591987213,-10.849999999998545,-56.60999999998603,325,100,2025-06-12,2025-06-12,3.281953121715788,0.00844699555320183,0.008,3.0,2025-06-12 13:28:00,2025-06-12 13:28:00
