event_id,threshold_abs_z,entry_time,side,entry_z,entry_abs_z,settled,settle_time,exit_time,exit_reason,bars_to_settle,bars_to_exit,approx_trading_days_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,max_abs_z_during_wait,max_abs_z_time,directional_worst_z_during_wait,directional_worst_z_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_z,exit_abs_z,calendar_minutes_to_exit
400,4.0,2025-08-25 09:18:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.414871990114091,4.414871990114091,True,2025-08-25 09:33:00,2025-08-25 09:33:00,SETTLED,15,15,0.04,24923.2,81523.7,24950.75,81569.26,0.0,0.0,2025-08-25 09:18:00,4397.749999999996,2025-08-25 09:33:00,4.414871990114091,2025-08-25 09:18:00,4.414871990114091,2025-08-25 09:18:00,4397.749999999996,0.0,4397.749999999996,27.549999999999272,45.55999999999767,325,100,2025-08-25,2025-08-25,0.48052337423729136,0.48052337423729136,15.0
401,4.0,2025-08-26 09:23:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.022512014081596,4.022512014081596,True,2025-08-26 11:06:00,2025-08-26 11:06:00,SETTLED,103,103,0.27466666666666667,24806.8,81086.59,24808.05,81120.83,1217.4999999994725,-1217.4999999994725,2025-08-26 10:22:00,3880.9999999995853,2025-08-26 09:43:00,4.022512014081596,2025-08-26 09:23:00,-4.022512014081596,2025-08-26 09:23:00,3017.750000000524,0.0,3017.750000000524,1.25,34.24000000000524,325,100,2025-08-26,2025-08-26,-0.21954478871066943,0.21954478871066943,103.0
402,4.0,2025-08-28 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-6.329156169113444,6.329156169113444,True,2025-08-28 11:00:00,2025-08-28 11:00:00,SETTLED,105,105,0.28,24615.5,80416.2,24651.3,80566.95,938.2499999992433,-938.2499999992433,2025-08-28 09:16:00,4942.999999999938,2025-08-28 09:44:00,6.604808599793865,2025-08-28 09:16:00,-6.604808599793865,2025-08-28 09:16:00,3440.0000000002365,0.0,3440.0000000002365,35.79999999999927,150.75,325,100,2025-08-28,2025-08-28,-0.4346662436580394,0.4346662436580394,105.0
403,4.0,2025-08-29 14:32:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.176648684096615,4.176648684096615,True,2025-08-29 15:29:00,2025-08-29 15:29:00,SETTLED,57,57,0.152,24473.7,79964.08,24433.65,79872.45,1569.249999999829,-1569.249999999829,2025-08-29 14:50:00,3853.249999999298,2025-08-29 15:29:00,4.74816935353213,2025-08-29 14:36:00,-4.74816935353213,2025-08-29 14:36:00,3853.249999999298,0.0,3853.249999999298,-40.04999999999927,-91.63000000000466,325,100,2025-08-29,2025-08-29,-0.0394122061301558,0.0394122061301558,57.0
404,4.0,2025-09-04 09:17:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.760490324716855,4.760490324716855,True,2025-09-04 10:42:00,2025-09-04 10:42:00,SETTLED,85,85,0.22666666666666666,24866.8,81108.24,24815.95,80907.09,2060.2499999993597,-2060.2499999993597,2025-09-04 09:23:00,4682.5000000005275,2025-09-04 10:15:00,4.760490324716855,2025-09-04 09:17:00,4.760490324716855,2025-09-04 09:17:00,3588.750000001346,0.0,3588.750000001346,-50.849999999998545,-201.15000000000873,325,100,2025-09-04,2025-09-04,0.4221187729151575,0.4221187729151575,85.0
405,4.0,2025-09-05 10:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.039187077958851,4.039187077958851,True,2025-09-05 12:00:00,2025-09-05 12:00:00,SETTLED,105,105,0.28,24655.95,80420.51,24659.55,80455.46,2729.749999998421,-2729.749999998421,2025-09-05 10:24:00,2325.000000001637,2025-09-05 12:00:00,4.342328868950812,2025-09-05 10:17:00,-4.342328868950812,2025-09-05 10:17:00,2325.000000001637,0.0,2325.000000001637,3.599999999998545,34.95000000001164,325,100,2025-09-05,2025-09-05,-0.3129602708255766,0.3129602708255766,105.0
406,4.0,2025-09-15 09:18:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,5.252829766686516,5.252829766686516,True,2025-09-15 10:38:00,2025-09-15 10:38:00,SETTLED,80,80,0.21333333333333335,25094.4,81895.27,25092.8,81867.86,994.999999999709,-994.999999999709,2025-09-15 09:53:00,3214.499999999407,2025-09-15 09:20:00,5.252829766686516,2025-09-15 09:18:00,5.252829766686516,2025-09-15 09:18:00,2220.99999999964,0.0,2220.99999999964,-1.6000000000021828,-27.410000000003492,325,100,2025-09-15,2025-09-15,0.48448581731042256,0.48448581731042256,80.0
407,4.0,2025-09-18 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,6.997163099841074,6.997163099841074,True,2025-09-18 10:19:00,2025-09-18 10:19:00,SETTLED,64,64,0.17066666666666666,25418.75,83044.96,25408.1,82967.14,1787.7500000004147,-1787.7500000004147,2025-09-18 09:26:00,4320.750000000226,2025-09-18 10:19:00,6.997163099841074,2025-09-18 09:15:00,6.997163099841074,2025-09-18 09:15:00,4320.750000000226,0.0,4320.750000000226,-10.650000000001455,-77.82000000000698,325,100,2025-09-18,2025-09-18,0.4891457415213933,0.4891457415213933,64.0
408,4.0,2025-09-22 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-6.828285591699736,6.828285591699736,True,2025-09-22 11:53:00,2025-09-22 11:53:00,SETTLED,158,158,0.42133333333333334,25242.45,82287.93,25291.95,82458.48,2391.249999999127,-2391.249999999127,2025-09-22 10:38:00,2736.7500000015752,2025-09-22 09:17:00,6.828285591699736,2025-09-22 09:15:00,-6.828285591699736,2025-09-22 09:15:00,967.500000000291,0.0,967.500000000291,49.5,170.5500000000029,325,100,2025-09-22,2025-09-22,-0.35679616068944064,0.35679616068944064,158.0
409,4.0,2025-09-29 15:29:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.059987705090272,4.059987705090272,True,2025-09-30 09:24:00,2025-09-30 09:24:00,SETTLED,10,10,0.02666666666666667,24677.55,80543.96,24706.6,80570.11,0.0,0.0,2025-09-29 15:29:00,6826.250000000346,2025-09-30 09:24:00,4.221040950982247,2025-09-30 09:15:00,4.221040950982247,2025-09-30 09:15:00,6826.250000000346,0.0,6826.250000000346,29.049999999999272,26.14999999999418,325,100,2025-09-29,2025-09-29,0.11975991929956833,0.11975991929956833,1075.0
410,4.0,2025-10-13 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-5.4394574014793555,5.4394574014793555,True,2025-10-13 10:23:00,2025-10-13 10:23:00,SETTLED,68,68,0.18133333333333335,25213.5,82218.92,25180.85,82170.42,562.000000000171,-562.000000000171,2025-10-13 09:18:00,5761.250000000473,2025-10-13 10:23:00,5.4394574014793555,2025-10-13 09:15:00,-5.4394574014793555,2025-10-13 09:15:00,5761.250000000473,0.0,5761.250000000473,-32.650000000001455,-48.5,325,100,2025-10-13,2025-10-13,-0.4478154005072064,0.4478154005072064,68.0
411,4.0,2025-10-13 14:22:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.2667764160809725,4.2667764160809725,True,2025-10-13 14:26:00,2025-10-13 14:26:00,SETTLED,4,4,0.010666666666666666,25220.95,82328.06,25252.45,82383.09,0.0,0.0,2025-10-13 14:22:00,5698.500000000058,2025-10-13 14:25:00,4.2667764160809725,2025-10-13 14:22:00,4.2667764160809725,2025-10-13 14:22:00,4734.500000000116,0.0,4734.500000000116,31.5,55.029999999998836,325,100,2025-10-13,2025-10-13,0.4277378751935601,0.4277378751935601,4.0
412,4.0,2025-10-15 09:51:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.17556456793201,4.17556456793201,True,2025-10-15 10:10:00,2025-10-15 10:10:00,SETTLED,19,19,0.050666666666666665,25213.75,82172.84,25235.5,82292.19,0.0,0.0,2025-10-15 09:51:00,5141.499999999178,2025-10-15 09:56:00,4.17556456793201,2025-10-15 09:51:00,-4.17556456793201,2025-10-15 09:51:00,4866.250000000582,0.0,4866.250000000582,21.75,119.35000000000582,325,100,2025-10-15,2025-10-15,-0.48083045977462663,0.48083045977462663,19.0
413,4.0,2025-10-16 09:16:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,5.282753056134226,5.282753056134226,True,2025-10-16 11:14:00,2025-10-16 11:14:00,SETTLED,118,118,0.31466666666666665,25408.9,82930.43,25462.25,83061.77,958.5000000008222,-958.5000000008222,2025-10-16 09:18:00,5345.999999998821,2025-10-16 09:56:00,5.327578092919818,2025-10-16 09:17:00,5.327578092919818,2025-10-16 09:17:00,4204.749999998421,0.0,4204.749999998421,53.349999999998545,131.34000000001106,325,100,2025-10-16,2025-10-16,0.499529046781588,0.499529046781588,118.0
414,4.0,2025-10-20 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,5.833894751667695,5.833894751667695,True,2025-10-20 11:08:00,2025-10-20 11:08:00,SETTLED,113,113,0.30133333333333334,25905.1,84623.07,25874.3,84485.47,1677.7499999978318,-1677.7499999978318,2025-10-20 09:24:00,3996.5000000014697,2025-10-20 09:41:00,5.833894751667695,2025-10-20 09:15:00,5.833894751667695,2025-10-20 09:15:00,3750.0000000008185,0.0,3750.0000000008185,-30.799999999999272,-137.60000000000582,325,100,2025-10-20,2025-10-20,0.4447484875316672,0.4447484875316672,113.0
415,4.0,2025-10-23 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.739197448430593,4.739197448430593,True,2025-10-23 11:11:00,2025-10-23 11:11:00,SETTLED,116,116,0.30933333333333335,26018.05,84959.71,26047.8,85050.0,5448.749999999291,-5448.749999999291,2025-10-23 10:14:00,1293.0000000009386,2025-10-23 09:53:00,5.453518986739349,2025-10-23 09:21:00,5.453518986739349,2025-10-23 09:21:00,639.7500000006403,0.0,639.7500000006403,29.75,90.2899999999936,325,100,2025-10-23,2025-10-23,0.4631935367190152,0.4631935367190152,116.0
416,4.0,2025-10-30 15:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.151258971044188,4.151258971044188,True,2025-10-30 15:26:00,2025-10-30 15:26:00,SETTLED,11,11,0.029333333333333333,25877.75,84372.53,25892.4,84465.28,0.0,0.0,2025-10-30 15:15:00,6763.000000000648,2025-10-30 15:19:00,4.151258971044188,2025-10-30 15:15:00,-4.151258971044188,2025-10-30 15:15:00,4513.749999999527,0.0,4513.749999999527,14.650000000001455,92.75,325,100,2025-10-30,2025-10-30,-0.48261346966136737,0.48261346966136737,11.0
417,4.0,2025-11-03 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-5.438173359717227,5.438173359717227,True,2025-11-03 10:40:00,2025-11-03 10:40:00,SETTLED,85,85,0.22666666666666666,25710.8,83842.93,25759.7,84010.73,3276.249999999709,-3276.249999999709,2025-11-03 09:33:00,887.4999999998181,2025-11-03 10:40:00,6.659083890024472,2025-11-03 09:16:00,-6.659083890024472,2025-11-03 09:16:00,887.4999999998181,0.0,887.4999999998181,48.900000000001455,167.8000000000029,325,100,2025-11-03,2025-11-03,-0.2588045968444158,0.2588045968444158,85.0
418,4.0,2025-11-04 12:55:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.189024415566859,4.189024415566859,True,2025-11-04 13:06:00,2025-11-04 13:06:00,SETTLED,11,11,0.029333333333333333,25673.2,83681.86,25681.55,83746.71,0.0,0.0,2025-11-04 12:55:00,3771.250000001055,2025-11-04 13:06:00,4.189024415566859,2025-11-04 12:55:00,-4.189024415566859,2025-11-04 12:55:00,3771.250000001055,0.0,3771.250000001055,8.349999999998545,64.85000000000582,325,100,2025-11-04,2025-11-04,-0.2580598806883354,0.2580598806883354,11.0
419,4.0,2025-11-06 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,7.398601542528622,7.398601542528622,True,2025-11-06 11:16:00,2025-11-06 11:16:00,SETTLED,121,121,0.32266666666666666,25648.4,83733.23,25559.8,83450.96,6292.250000001877,-6292.250000001877,2025-11-06 10:35:00,3014.2500000001746,2025-11-06 09:49:00,8.776558325699122,2025-11-06 09:16:00,8.776558325699122,2025-11-06 09:16:00,-568.0000000017571,0.0,-568.0000000017571,-88.60000000000218,-282.2699999999895,325,100,2025-11-06,2025-11-06,0.4594200972139444,0.4594200972139444,121.0
420,4.0,2025-11-07 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.6900682235290105,4.6900682235290105,True,2025-11-07 11:15:00,2025-11-07 11:15:00,SETTLED,120,120,0.32,25371.15,82841.82,25411.0,82971.19,3433.7500000000546,-3433.7500000000546,2025-11-07 10:51:00,3565.2499999998327,2025-11-07 09:42:00,5.2522029681697875,2025-11-07 09:17:00,-5.2522029681697875,2025-11-07 09:17:00,-14.249999999992724,0.0,-14.249999999992724,39.849999999998545,129.36999999999534,325,100,2025-11-07,2025-11-07,-0.38564080509800625,0.38564080509800625,120.0
421,4.0,2025-11-12 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,5.198312854064986,5.198312854064986,True,2025-11-12 11:51:00,2025-11-12 11:51:00,SETTLED,156,156,0.416,25818.4,84281.02,25895.65,84521.72,12234.999999999945,-12234.999999999945,2025-11-12 09:40:00,1593.999999999869,2025-11-12 10:27:00,6.413095934170652,2025-11-12 09:40:00,6.413095934170652,2025-11-12 09:40:00,1036.250000000291,0.0,1036.250000000291,77.25,240.6999999999971,325,100,2025-11-12,2025-11-12,0.2886606736616143,0.2886606736616143,156.0
422,4.0,2025-11-13 09:36:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.050490965842431,4.050490965842431,True,2025-11-13 09:46:00,2025-11-13 09:46:00,SETTLED,10,10,0.02666666666666667,25832.45,84298.75,25873.45,84463.02,0.0,0.0,2025-11-13 09:36:00,3942.750000000524,2025-11-13 09:37:00,4.050490965842431,2025-11-13 09:36:00,-4.050490965842431,2025-11-13 09:36:00,3102.0000000004075,0.0,3102.0000000004075,41.0,164.27000000000407,325,100,2025-11-13,2025-11-13,-0.39471042607504964,0.39471042607504964,10.0
423,4.0,2025-11-14 15:03:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.627573994338196,4.627573994338196,True,2025-11-17 11:32:00,2025-11-17 11:32:00,SETTLED,164,164,0.43733333333333335,25884.75,84515.6,25928.4,84662.87,3919.500000000062,-3919.500000000062,2025-11-17 11:30:00,2365.4999999998836,2025-11-17 09:16:00,5.167015998283215,2025-11-14 15:08:00,5.167015998283215,2025-11-14 15:08:00,-540.7499999984793,0.0,-540.7499999984793,43.650000000001455,147.26999999998952,325,100,2025-11-14,2025-11-14,0.26167162737866717,0.26167162737866717,4109.0
424,4.0,2025-11-24 15:29:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-5.303975095989725,5.303975095989725,True,2025-11-25 09:25:00,2025-11-25 09:25:00,SETTLED,11,11,0.029333333333333333,25943.35,84782.27,25957.3,84910.09,0.0,0.0,2025-11-24 15:29:00,8248.249999999007,2025-11-25 09:25:00,5.303975095989725,2025-11-24 15:29:00,-5.303975095989725,2025-11-24 15:29:00,8248.249999999007,0.0,8248.249999999007,13.950000000000728,127.81999999999243,325,100,2025-11-24,2025-11-24,-0.49902864184465645,0.49902864184465645,1076.0
425,4.0,2025-11-27 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.239916232654477,4.239916232654477,True,2025-11-27 11:54:00,2025-11-27 11:54:00,SETTLED,159,159,0.424,26236.0,85748.26,26241.2,85800.62,8276.249999999527,-8276.249999999527,2025-11-27 11:47:00,2930.9999999995853,2025-11-27 09:22:00,5.023907390312588,2025-11-27 09:28:00,5.023907390312588,2025-11-27 09:28:00,-3545.9999999998217,0.0,-3545.9999999998217,5.200000000000728,52.36000000000058,325,100,2025-11-27,2025-11-27,0.39815244177072334,0.39815244177072334,159.0
426,4.0,2025-12-02 09:32:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.162949737054767,4.162949737054767,True,2025-12-02 10:10:00,2025-12-02 10:10:00,SETTLED,38,38,0.10133333333333333,26132.0,85450.65,26062.85,85281.61,15.749999998479325,-15.749999998479325,2025-12-02 09:43:00,5569.750000001113,2025-12-02 10:10:00,4.162949737054767,2025-12-02 09:32:00,-4.162949737054767,2025-12-02 09:32:00,5569.750000001113,0.0,5569.750000001113,-69.15000000000146,-169.0399999999936,325,100,2025-12-02,2025-12-02,-0.39765105207065576,0.39765105207065576,38.0
427,4.0,2025-12-02 13:38:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.156596287394577,4.156596287394577,True,2025-12-02 14:50:00,2025-12-02 14:50:00,SETTLED,72,72,0.192,26043.9,85170.69,26018.05,85115.25,44.75000000093132,-44.75000000093132,2025-12-02 14:25:00,2857.2500000004766,2025-12-02 14:50:00,4.156596287394577,2025-12-02 13:38:00,-4.156596287394577,2025-12-02 13:38:00,2857.2500000004766,0.0,2857.2500000004766,-25.850000000002183,-55.44000000000233,325,100,2025-12-02,2025-12-02,-0.47260557221269817,0.47260557221269817,72.0
428,4.0,2025-12-09 15:10:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.154094782608201,4.154094782608201,True,2025-12-09 15:22:00,2025-12-09 15:22:00,SETTLED,12,12,0.032,25830.55,84627.8,25837.65,84691.21,0.0,0.0,2025-12-09 15:10:00,4033.49999999964,2025-12-09 15:22:00,4.154094782608201,2025-12-09 15:10:00,-4.154094782608201,2025-12-09 15:10:00,4033.49999999964,0.0,4033.49999999964,7.100000000002183,63.41000000000349,325,100,2025-12-09,2025-12-09,-0.3398308118764515,0.3398308118764515,12.0
429,4.0,2025-12-12 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.036969919797523,4.036969919797523,True,2025-12-12 10:23:00,2025-12-12 10:23:00,SETTLED,68,68,0.18133333333333335,25981.1,85132.6,25971.65,85051.27,0.0,0.0,2025-12-12 09:15:00,5479.000000000997,2025-12-12 10:15:00,4.036969919797523,2025-12-12 09:15:00,4.036969919797523,2025-12-12 09:15:00,5061.7500000011205,0.0,5061.7500000011205,-9.44999999999709,-81.33000000000175,325,100,2025-12-12,2025-12-12,0.30959569683122024,0.30959569683122024,68.0
430,4.0,2025-12-16 09:27:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.594910623291045,4.594910623291045,True,2025-12-16 11:26:00,2025-12-16 11:26:00,SETTLED,119,119,0.31733333333333336,25931.35,84859.07,25900.65,84787.76,378.2500000017535,-378.2500000017535,2025-12-16 11:17:00,3323.4999999990578,2025-12-16 09:38:00,4.594910623291045,2025-12-16 09:27:00,-4.594910623291045,2025-12-16 09:27:00,2846.4999999978318,0.0,2846.4999999978318,-30.69999999999709,-71.31000000001222,325,100,2025-12-16,2025-12-16,-0.48012748711640857,0.48012748711640857,119.0
431,4.0,2025-12-24 09:16:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.658417635781658,4.658417635781658,True,2025-12-24 09:19:00,2025-12-24 09:19:00,SETTLED,3,3,0.008,26161.5,85431.33,26198.25,85595.62,0.0,0.0,2025-12-24 09:16:00,4485.24999999936,2025-12-24 09:19:00,4.658417635781658,2025-12-24 09:16:00,-4.658417635781658,2025-12-24 09:16:00,4485.24999999936,0.0,4485.24999999936,36.75,164.2899999999936,325,100,2025-12-24,2025-12-24,0.04878858461357427,0.04878858461357427,3.0
432,4.0,2026-01-01 15:17:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.206048557106309,4.206048557106309,True,2026-01-02 09:17:00,2026-01-02 09:17:00,SETTLED,15,15,0.04,26126.8,85106.86,26172.2,85303.71,0.0,0.0,2026-01-01 15:17:00,4930.000000000109,2026-01-02 09:17:00,4.206048557106309,2026-01-01 15:17:00,-4.206048557106309,2026-01-01 15:17:00,4930.000000000109,0.0,4930.000000000109,45.400000000001455,196.85000000000582,325,100,2026-01-01,2026-01-01,-0.4631019411614285,0.4631019411614285,1080.0
433,4.0,2026-01-02 15:29:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.405202265737118,4.405202265737118,True,2026-01-05 09:22:00,2026-01-05 09:22:00,SETTLED,8,8,0.021333333333333333,26335.7,85810.29,26324.45,85731.4,0.0,0.0,2026-01-02 15:29:00,6912.749999999414,2026-01-05 09:21:00,4.405202265737118,2026-01-02 15:29:00,4.405202265737118,2026-01-02 15:29:00,4232.749999999942,0.0,4232.749999999942,-11.25,-78.88999999999942,325,100,2026-01-02,2026-01-02,-0.008668882356812404,0.008668882356812404,3953.0
434,4.0,2026-01-06 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-7.568006644862666,7.568006644862666,True,2026-01-06 12:57:00,2026-01-06 12:57:00,SETTLED,222,222,0.592,26235.75,85276.27,26177.55,85081.84,2348.750000000291,-2348.750000000291,2026-01-06 12:49:00,3550.2499999994143,2026-01-06 09:16:00,7.568006644862666,2026-01-06 09:15:00,-7.568006644862666,2026-01-06 09:15:00,-528.0000000005202,0.0,-528.0000000005202,-58.20000000000073,-194.43000000000757,325,100,2026-01-06,2026-01-06,-0.46074515575773906,0.46074515575773906,222.0
435,4.0,2026-01-08 09:17:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.7069164924548925,4.7069164924548925,True,2026-01-08 11:59:00,2026-01-08 11:59:00,SETTLED,162,162,0.432,26120.15,84929.52,25938.3,84390.02,8911.500000000073,-8911.500000000073,2026-01-08 11:20:00,3849.250000000575,2026-01-08 09:22:00,4.7069164924548925,2026-01-08 09:17:00,4.7069164924548925,2026-01-08 09:17:00,-5151.250000000713,0.0,-5151.250000000713,-181.85000000000218,-539.5,325,100,2026-01-08,2026-01-08,0.2997386967443252,0.2997386967443252,162.0
436,4.0,2026-01-19 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.954027541502953,4.954027541502953,True,2026-01-19 09:18:00,2026-01-19 09:18:00,SETTLED,3,3,0.008,25549.65,83072.2,25596.45,83280.03,0.0,0.0,2026-01-19 09:15:00,5573.000000000411,2026-01-19 09:18:00,4.954027541502953,2026-01-19 09:15:00,-4.954027541502953,2026-01-19 09:15:00,5573.000000000411,0.0,5573.000000000411,46.79999999999927,207.83000000000175,325,100,2026-01-19,2026-01-19,-0.2695734051301587,0.2695734051301587,3.0
437,4.0,2026-01-21 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-5.576657133505881,5.576657133505881,True,2026-01-21 11:45:00,2026-01-21 11:45:00,SETTLED,150,150,0.4,25171.75,81932.19,25045.15,81554.33,7227.500000000873,-7227.500000000873,2026-01-21 09:26:00,5465.74999999948,2026-01-21 10:40:00,5.576657133505881,2026-01-21 09:15:00,-5.576657133505881,2026-01-21 09:15:00,3358.999999999469,0.0,3358.999999999469,-126.59999999999854,-377.8600000000006,325,100,2026-01-21,2026-01-21,-0.4856973491865561,0.4856973491865561,150.0
438,4.0,2026-01-27 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-5.3819309519072975,5.3819309519072975,True,2026-01-27 09:44:00,2026-01-27 09:44:00,SETTLED,29,29,0.07733333333333334,25113.05,81649.53,25147.6,81812.72,305.0000000012951,-305.0000000012951,2026-01-27 09:31:00,5629.50000000064,2026-01-27 09:21:00,5.5826490612029875,2026-01-27 09:17:00,-5.5826490612029875,2026-01-27 09:17:00,5090.250000000469,0.0,5090.250000000469,34.54999999999927,163.19000000000233,325,100,2026-01-27,2026-01-27,-0.24964177497125536,0.24964177497125536,29.0
439,4.0,2026-01-28 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.598500272562328,4.598500272562328,True,2026-01-28 11:09:00,2026-01-28 11:09:00,SETTLED,114,114,0.304,25310.45,82294.61,25321.15,82310.0,5121.500000000651,-5121.500000000651,2026-01-28 10:06:00,2156.2499999989996,2026-01-28 09:33:00,6.806009662635222,2026-01-28 09:16:00,6.806009662635222,2026-01-28 09:16:00,1938.5000000002947,0.0,1938.5000000002947,10.700000000000728,15.389999999999418,325,100,2026-01-28,2026-01-28,0.20159602380661232,0.20159602380661232,114.0
440,4.0,2026-02-02 09:19:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.218455960893554,4.218455960893554,True,2026-02-02 10:06:00,2026-02-02 10:06:00,SETTLED,47,47,0.12533333333333332,24806.35,80792.96,24817.55,80776.78,3074.4999999995343,-3074.4999999995343,2026-02-02 09:35:00,5258.000000000993,2026-02-02 10:06:00,4.9915811138805335,2026-02-02 09:24:00,4.9915811138805335,2026-02-02 09:24:00,5258.000000000993,0.0,5258.000000000993,11.200000000000728,-16.180000000007567,325,100,2026-02-02,2026-02-02,-0.3154759792882598,0.3154759792882598,47.0
