event_id,threshold_pct,entry_time,side,entry_deviation_pct,entry_abs_deviation_pct,entry_ratio,entry_prev_day_avg_ratio,settled,settle_time,exit_time,exit_reason,exit_deviation_from_entry_baseline_pct,bars_to_settle,bars_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,first_positive_pnl_time,first_positive_pnl_bars,max_abs_deviation_during_wait_pct,directional_worst_deviation_pct,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_ratio,exit_abs_deviation_from_entry_baseline_pct,approx_trading_days_to_exit,calendar_minutes_to_exit,max_abs_deviation_time,directional_worst_deviation_time
326,0.07,2025-11-07 12:11:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.08001736160664352,0.08001736160664352,3.263278432728909,3.26589171311067,True,2025-11-10 12:04:00,2025-11-10 12:04:00,SETTLED_TO_ENTRY_BASELINE,-0.005688644130896758,368.0,368,25442.95,83027.43,25622.65,83676.04,177.9999999982465,-177.9999999982465,2025-11-07 14:06:00,6458.499999999825,2025-11-10 12:04:00,6458.499999999825,0.0,6458.499999999825,2025-11-07 12:12:00,1,0.0825660402820616,-0.0825660402820616,179.70000000000073,648.6100000000006,325,100,2025-11-07,2025-11-07,3.2657059281534107,0.005688644130896758,0.9813333333333333,4313.0,2025-11-07 14:06:00,2025-11-07 14:06:00
327,0.07,2025-11-11 10:59:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07208298409282499,0.07208298409282499,3.2670026602214497,3.26464940351123,True,2025-11-11 12:04:00,2025-11-11 12:04:00,SETTLED_TO_ENTRY_BASELINE,-0.0018040584890854916,65.0,65,25486.6,83264.79,25540.75,83380.09,0.0,0.0,2025-11-11 10:59:00,6068.750000000182,2025-11-11 12:04:00,6068.750000000182,0.0,6068.750000000182,2025-11-11 11:00:00,1,0.07208298409282499,0.07208298409282499,54.150000000001455,115.30000000000291,325,100,2025-11-11,2025-11-11,3.264590507326527,0.0018040584890854916,0.17333333333333334,65.0,2025-11-11 10:59:00,2025-11-11 10:59:00
328,0.07,2025-11-12 09:40:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.12374083099262467,0.12374083099262467,3.269128247659205,3.2650880006345795,True,2025-11-12 09:41:00,2025-11-12 09:41:00,SETTLED_TO_ENTRY_BASELINE,-0.009260668688271245,1.0,1,25803.2,84353.97,25845.7,84380.67,0.0,0.0,2025-11-12 09:40:00,11142.500000000291,2025-11-12 09:41:00,11142.500000000291,0.0,11142.500000000291,2025-11-12 09:41:00,1,0.12374083099262467,0.12374083099262467,42.5,26.69999999999709,325,100,2025-11-12,2025-11-12,3.2647856316524604,0.009260668688271245,0.0026666666666666666,1.0,2025-11-12 09:40:00,2025-11-12 09:40:00
329,0.07,2025-11-17 11:30:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07448047669551539,0.07448047669551539,3.266563408372409,3.264132267099901,True,2025-11-17 15:29:00,2025-11-17 15:29:00,SETTLED_TO_ENTRY_BASELINE,0.00741215274546736,239.0,239,25922.05,84676.02,26014.3,84920.41,0.0,0.0,2025-11-17 11:30:00,5542.250000000058,2025-11-17 15:29:00,5542.250000000058,0.0,5542.250000000058,2025-11-17 11:31:00,1,0.07448047669551539,0.07448047669551539,92.25,244.38999999999942,325,100,2025-11-17,2025-11-17,3.2643742095693526,0.00741215274546736,0.6373333333333333,239.0,2025-11-17 11:30:00,2025-11-17 11:30:00
330,0.07,2025-11-18 09:59:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07423187057400416,0.07423187057400416,3.267938044007136,3.2655139918871026,True,2025-11-26 10:00:00,2025-11-26 10:00:00,SETTLED_TO_ENTRY_BASELINE,0.006577171808053173,2251.0,2251,25895.8,84625.87,26086.75,85192.25,10719.750000000931,-10719.750000000931,2025-11-24 14:59:00,5420.749999999767,2025-11-26 10:00:00,5420.749999999767,0.0,5420.749999999767,2025-11-18 10:00:00,1,0.19727878317699066,0.19727878317699066,190.95000000000073,566.3800000000047,325,100,2025-11-18,2025-11-18,3.2657287703527653,0.006577171808053173,6.002666666666666,11521.0,2025-11-24 14:59:00,2025-11-24 14:59:00
331,0.07,2025-11-26 10:09:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.09371740946952922,0.09371740946952922,3.2664708283271917,3.269534951785706,True,2025-11-27 09:30:00,2025-11-27 09:30:00,SETTLED_TO_ENTRY_BASELINE,-0.0035001719666305497,336.0,336,26092.95,85231.86,26272.35,85895.36,1946.5000000002874,-1946.5000000002874,2025-11-26 13:51:00,8045.000000000713,2025-11-27 09:30:00,8045.000000000713,0.0,8045.000000000713,2025-11-26 10:10:00,1,0.11795431101269127,-0.11795431101269127,179.39999999999782,663.5,325,100,2025-11-26,2025-11-26,3.2694205124398845,0.0035001719666305497,0.896,1401.0,2025-11-26 13:51:00,2025-11-26 13:51:00
332,0.07,2025-11-27 09:34:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07219243020688548,0.07219243020688548,3.269213221486342,3.266854799615169,False,,2025-12-11 09:34:00,FORCED_MAX_WAIT_EXIT,0.2551714279273476,,3750,26279.95,85914.76,25788.5,84462.26,27214.750000000815,-27214.750000000815,2025-12-09 09:19:00,4336.249999999291,2025-11-27 09:44:00,-14471.250000000233,0.0,-14471.250000000233,2025-11-27 09:35:00,1,0.4061039325973459,0.4061039325973459,-491.4500000000007,-1452.5,325,100,2025-11-27,2025-11-27,3.27519087965566,0.2551714279273476,10.0,20160.0,2025-12-09 09:56:00,2025-12-09 09:56:00
333,0.07,2025-12-11 10:19:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0815809460558814,0.0815809460558814,3.2737204630990915,3.276393375811591,True,2025-12-11 12:30:00,2025-12-11 12:30:00,SETTLED_TO_ENTRY_BASELINE,-0.008042060671498152,131.0,131,25813.05,84504.71,25911.9,84890.75,1429.2500000002292,-1429.2500000002292,2025-12-11 11:08:00,6477.74999999865,2025-12-11 12:30:00,6477.74999999865,0.0,6477.74999999865,2025-12-11 10:20:00,1,0.09732942468810846,-0.09732942468810846,98.85000000000218,386.0399999999936,325,100,2025-12-11,2025-12-11,3.276129886268471,0.008042060671498152,0.34933333333333333,131.0,2025-12-11 11:08:00,2025-12-11 11:08:00
334,0.07,2025-12-11 13:05:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07032030327318584,0.07032030327318584,3.2740894060532977,3.276393375811591,True,2025-12-11 14:44:00,2025-12-11 14:44:00,SETTLED_TO_ENTRY_BASELINE,-0.008883300392570348,99.0,99,25871.85,84706.75,25880.55,84787.33,807.499999999709,-807.499999999709,2025-12-11 13:40:00,5230.499999999938,2025-12-11 14:44:00,5230.499999999938,0.0,5230.499999999938,2025-12-11 13:06:00,1,0.08022497090250935,-0.08022497090250935,8.700000000000728,80.58000000000175,325,100,2025-12-11,2025-12-11,3.2761023239459752,0.008883300392570348,0.264,99.0,2025-12-11 13:40:00,2025-12-11 13:40:00
335,0.07,2025-12-11 14:51:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07543919439753077,0.07543919439753077,3.2739216910435847,3.276393375811591,True,2025-12-11 14:55:00,2025-12-11 14:55:00,SETTLED_TO_ENTRY_BASELINE,-0.005125876655609485,4.0,4,25868.05,84689.97,25869.45,84754.15,0.0,0.0,2025-12-11 14:51:00,5962.999999998829,2025-12-11 14:55:00,5962.999999998829,0.0,5962.999999998829,2025-12-11 14:52:00,1,0.07543919439753077,-0.07543919439753077,1.4000000000014552,64.17999999999302,325,100,2025-12-11,2025-12-11,3.276225431928394,0.005125876655609485,0.010666666666666666,4.0,2025-12-11 14:51:00,2025-12-11 14:51:00
336,0.07,2025-12-11 15:13:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07992736643852583,0.07992736643852583,3.2737746408721384,3.276393375811591,True,2025-12-12 09:15:00,2025-12-12 09:15:00,SETTLED_TO_ENTRY_BASELINE,0.00974582265917956,17.0,17,25899.55,84789.29,25981.1,85132.6,0.0,0.0,2025-12-11 15:13:00,7827.250000001459,2025-12-12 09:15:00,7827.250000001459,0.0,7827.250000001459,2025-12-11 15:14:00,1,0.07992736643852583,-0.07992736643852583,81.54999999999927,343.3100000000122,325,100,2025-12-11,2025-12-11,3.2767126872996144,0.00974582265917956,0.04533333333333334,1082.0,2025-12-11 15:13:00,2025-12-11 15:13:00
337,0.07,2025-12-18 11:52:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0710593977671703,0.0710593977671703,3.2723496300190984,3.2746765954866737,True,2025-12-18 13:58:00,2025-12-18 13:58:00,SETTLED_TO_ENTRY_BASELINE,-0.009774744651447342,126.0,126,25866.2,84643.25,25847.1,84632.62,1897.7499999991778,-1897.7499999991778,2025-12-18 13:05:00,5144.500000000244,2025-12-18 13:58:00,5144.500000000244,0.0,5144.500000000244,2025-12-18 11:53:00,1,0.09385552990526236,-0.09385552990526236,-19.100000000002183,-10.630000000004657,325,100,2025-12-18,2025-12-18,3.2743565042113043,0.009774744651447342,0.336,126.0,2025-12-18 13:05:00,2025-12-18 13:05:00
338,0.07,2025-12-18 14:09:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07281659413531649,0.07281659413531649,3.272292087520894,3.2746765954866737,True,2025-12-19 10:46:00,2025-12-19 10:46:00,SETTLED_TO_ENTRY_BASELINE,0.00021160328147473706,172.0,172,25815.55,84476.02,25973.6,85055.32,1743.5000000005857,-1743.5000000005857,2025-12-18 15:06:00,6563.750000000524,2025-12-19 10:46:00,6563.750000000524,0.0,6563.750000000524,2025-12-18 14:10:00,1,0.09327942493844166,-0.09327942493844166,158.04999999999927,579.3000000000029,325,100,2025-12-18,2025-12-18,3.274683524809807,0.00021160328147473706,0.45866666666666667,1237.0,2025-12-18 15:06:00,2025-12-18 15:06:00
339,0.07,2025-12-19 12:56:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07899538939679651,0.07899538939679651,3.2707912637912004,3.2733770807625744,False,,2026-01-05 12:56:00,FORCED_MAX_WAIT_EXIT,-0.5502941734775724,,3750,25954.05,84890.28,26343.35,85757.19,41607.49999999988,-41607.49999999988,2026-01-05 12:53:00,2645.999999999003,2025-12-19 13:12:00,-39831.49999999942,0.0,-39831.49999999942,2025-12-19 12:57:00,1,0.5708713501090368,-0.5708713501090368,389.2999999999993,866.9100000000035,325,100,2025-12-19,2025-12-19,3.2553638774111877,0.5502941734775724,10.0,24480.0,2026-01-05 12:53:00,2026-01-05 12:53:00
340,0.07,2026-01-05 13:09:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07090096834311277,0.07090096834311277,3.2550214756966542,3.2573309548858083,True,2026-01-20 11:52:00,2026-01-20 11:52:00,SETTLED_TO_ENTRY_BASELINE,-0.0001895456975264942,3673.0,3673,26320.45,85673.63,25473.8,82976.44,20857.749999999767,-20857.749999999767,2026-01-14 10:40:00,5442.250000000233,2026-01-20 11:52:00,5442.250000000233,0.0,5442.250000000233,2026-01-05 13:10:00,1,0.3163650152335107,-0.3163650152335107,-846.6500000000015,-2697.1900000000023,325,100,2026-01-05,2026-01-05,3.257324780755129,0.0001895456975264942,9.794666666666666,21523.0,2026-01-14 10:40:00,2026-01-14 10:40:00
341,0.07,2026-01-21 09:18:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07791229193431226,0.07791229193431226,3.2539261639398753,3.2564633491712156,True,2026-01-21 09:53:00,2026-01-21 09:53:00,SETTLED_TO_ENTRY_BASELINE,-0.002487939164141917,35.0,35,25270.85,82229.48,25185.55,82013.78,4749.000000000706,-4749.000000000706,2026-01-21 09:26:00,6152.500000000055,2026-01-21 09:53:00,6152.500000000055,0.0,6152.500000000055,2026-01-21 09:19:00,1,0.1355615493197515,-0.1355615493197515,-85.29999999999927,-215.6999999999971,325,100,2026-01-21,2026-01-21,3.2563823303441857,0.002487939164141917,0.09333333333333334,35.0,2026-01-21 09:26:00,2026-01-21 09:26:00
342,0.07,2026-01-21 11:03:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07906929896355219,0.07906929896355219,3.253888486430021,3.2564633491712156,True,2026-01-21 11:44:00,2026-01-21 11:44:00,SETTLED_TO_ENTRY_BASELINE,-0.008173807361788743,41.0,41,24985.3,81299.38,25040.05,81535.34,339.2500000001746,-339.2500000001746,2026-01-21 11:04:00,5802.249999999185,2026-01-21 11:44:00,5802.249999999185,0.0,5802.249999999185,2026-01-21 11:06:00,3,0.0832814956946537,-0.0832814956946537,54.75,235.95999999999185,325,100,2026-01-21,2026-01-21,3.256197172130247,0.008173807361788743,0.10933333333333334,41.0,2026-01-21 11:04:00,2026-01-21 11:04:00
343,0.07,2026-01-22 09:38:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07632363584672008,0.07632363584672008,3.2535684639140783,3.2560536024085547,True,2026-01-23 13:57:00,2026-01-23 13:57:00,SETTLED_TO_ENTRY_BASELINE,-0.009115355944089298,634.0,634,25418.5,82700.83,25049.5,81555.08,4842.250000000873,-4842.250000000873,2026-01-23 10:04:00,5350.0,2026-01-23 13:57:00,5350.0,0.0,5350.0,2026-01-22 09:39:00,1,0.13456661089572552,-0.13456661089572552,-369.0,-1145.75,325,100,2026-01-22,2026-01-22,3.2557568015329648,0.009115355944089298,1.6906666666666668,1699.0,2026-01-23 10:04:00,2026-01-23 10:04:00
344,0.07,2026-01-27 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0804564457908663,0.0804564457908663,3.2512789167385083,3.2538968865231044,True,2026-01-27 09:46:00,2026-01-27 09:46:00,SETTLED_TO_ENTRY_BASELINE,-0.006182735543447393,31.0,31,25113.05,81649.53,25125.1,81749.43,305.0000000012951,-305.0000000012951,2026-01-27 09:31:00,6073.749999999654,2026-01-27 09:46:00,6073.749999999654,0.0,6073.749999999654,2026-01-27 09:16:00,1,0.08398319805287269,-0.08398319805287269,12.049999999999272,99.89999999999418,325,100,2026-01-27,2026-01-27,3.253695706683754,0.006182735543447393,0.08266666666666667,31.0,2026-01-27 09:31:00,2026-01-27 09:31:00
345,0.07,2026-01-27 09:59:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07878841891840738,0.07878841891840738,3.2513331926129774,3.2538968865231044,True,2026-02-03 14:20:00,2026-02-03 14:20:00,SETTLED_TO_ENTRY_BASELINE,0.006475552074070023,2136.0,2136,25108.9,81637.4,25769.95,83858.19,13959.24999999888,-13959.24999999888,2026-01-29 09:34:00,18538.00000000083,2026-02-02 12:19:00,7237.750000001048,0.0,7237.750000001048,2026-01-27 10:01:00,2,0.24876268052936856,-0.24876268052936856,661.0499999999993,2220.790000000008,325,100,2026-01-27,2026-01-27,3.2541075943104274,0.006475552074070023,5.696,10341.0,2026-01-29 09:34:00,2026-01-29 09:34:00
346,0.07,2026-02-03 14:23:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07299879016139377,0.07299879016139377,3.254083477532144,3.2564606544119465,False,,2026-02-17 14:23:00,FORCED_MAX_WAIT_EXIT,-0.36622917924823417,,3750,25774.6,83872.7,25699.6,83383.24,34367.25000000006,-34367.25000000006,2026-02-12 15:27:00,5014.500000000044,2026-02-03 14:32:00,-24570.999999999185,0.0,-24570.999999999185,2026-02-03 14:24:00,1,0.4821985711360943,-0.4821985711360943,-75.0,-489.45999999999185,325,100,2026-02-03,2026-02-03,3.244534545284752,0.36622917924823417,10.0,20160.0,2026-02-12 15:27:00,2026-02-12 15:27:00
347,0.07,2026-02-17 14:32:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07142991112187858,0.07142991112187858,3.245175720342447,3.2428593487917974,True,2026-02-18 09:25:00,2026-02-18 09:25:00,SETTLED_TO_ENTRY_BASELINE,0.005185647824124118,68.0,68,25685.7,83354.61,25721.45,83415.37,0.0,0.0,2026-02-17 14:32:00,5542.750000000524,2026-02-18 09:25:00,5542.750000000524,0.0,5542.750000000524,2026-02-17 14:33:00,1,0.07142991112187858,0.07142991112187858,35.75,60.75999999999476,325,100,2026-02-17,2026-02-17,3.2430275120570573,0.005185647824124118,0.18133333333333335,1133.0,2026-02-17 14:32:00,2026-02-17 14:32:00
348,0.07,2026-02-18 09:27:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0802190279148296,0.0802190279148296,3.2428114867004587,3.2454149270067063,False,,2026-03-05 09:27:00,FORCED_MAX_WAIT_EXIT,-0.48511516932537857,,3750,25735.85,83456.51,24564.45,79335.09,48255.24999999988,-48255.24999999988,2026-03-02 09:18:00,4964.750000000458,2026-02-18 12:01:00,-31437.000000000524,0.0,-31437.000000000524,2026-02-18 09:28:00,1,0.6857791982791794,-0.6857791982791794,-1171.3999999999978,-4121.419999999998,325,100,2026-02-18,2026-02-18,3.2296709268882466,0.48511516932537857,10.0,21600.0,2026-03-02 09:18:00,2026-03-02 09:18:00
349,0.07,2026-03-05 10:36:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07094674449423799,0.07094674449423799,3.228046829419023,3.2303386495270017,True,2026-03-05 11:03:00,2026-03-05 11:03:00,SETTLED_TO_ENTRY_BASELINE,-0.0005005560445248136,27.0,27,24595.65,79395.91,24648.05,79621.15,24.00000000052387,-24.00000000052387,2026-03-05 10:37:00,5493.999999999778,2026-03-05 11:03:00,5493.999999999778,0.0,5493.999999999778,2026-03-05 10:38:00,2,0.07094674449423799,-0.07094674449423799,52.39999999999782,225.2399999999907,325,100,2026-03-05,2026-03-05,3.230322479871633,0.0005005560445248136,0.072,27.0,2026-03-05 10:36:00,2026-03-05 10:36:00
350,0.07,2026-03-05 13:23:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07367330824974427,0.07367330824974427,3.227958752176225,3.2303386495270017,True,2026-03-05 14:54:00,2026-03-05 14:54:00,SETTLED_TO_ENTRY_BASELINE,-0.009021333721037639,91.0,91,24641.3,79541.1,24846.55,80255.53,1376.750000001175,-1376.750000001175,2026-03-05 14:40:00,5183.249999999403,2026-03-05 14:18:00,4736.7499999993015,0.0,4736.7499999993015,2026-03-05 13:24:00,1,0.08919299423375548,-0.08919299423375548,205.25,714.429999999993,325,100,2026-03-05,2026-03-05,3.2300472298971084,0.009021333721037639,0.24266666666666667,91.0,2026-03-05 13:43:00,2026-03-05 13:43:00
351,0.07,2026-03-05 15:21:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07037256201021247,0.07037256201021247,3.2280653774577233,3.2303386495270017,True,2026-03-06 09:15:00,2026-03-06 09:15:00,SETTLED_TO_ENTRY_BASELINE,-0.005763439204087284,9.0,9,24718.0,79791.32,24611.25,79498.09,0.0,0.0,2026-03-05 15:21:00,7257.749999999123,2026-03-05 15:29:00,5370.749999998952,0.0,5370.749999998952,2026-03-05 15:22:00,1,0.07037256201021247,-0.07037256201021247,-106.75,-293.2300000000105,325,100,2026-03-05,2026-03-05,3.23015247092285,0.005763439204087284,0.024,1074.0,2026-03-05 15:21:00,2026-03-05 15:21:00
352,0.07,2026-03-06 13:14:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07191062170756046,0.07191062170756046,3.227131223668995,3.229453543790091,True,2026-03-09 10:40:00,2026-03-09 10:40:00,SETTLED_TO_ENTRY_BASELINE,0.005970585773718007,221.0,221,24602.65,79395.98,23774.25,76782.42,7039.999999998428,-7039.999999998428,2026-03-09 09:16:00,7874.0000000006985,2026-03-09 10:40:00,7874.0000000006985,0.0,7874.0000000006985,2026-03-06 13:15:00,1,0.18576116065082138,-0.18576116065082138,-828.4000000000015,-2613.5599999999977,325,100,2026-03-06,2026-03-06,3.2296463610839456,0.005970585773718007,0.5893333333333334,4166.0,2026-03-09 09:16:00,2026-03-09 09:16:00
353,0.07,2026-03-09 12:37:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07288641157703335,0.07288641157703335,3.226551677163126,3.228905110231201,True,2026-03-09 14:13:00,2026-03-09 14:13:00,SETTLED_TO_ENTRY_BASELINE,-0.003274476645920288,96.0,96,23857.25,76976.65,23889.75,77135.21,419.50000000006185,-419.50000000006185,2026-03-09 12:38:00,5293.500000001222,2026-03-09 14:13:00,5293.500000001222,0.0,5293.500000001222,2026-03-09 12:39:00,2,0.07828001271951157,-0.07828001271951157,32.5,158.56000000001222,325,100,2026-03-09,2026-03-09,3.2287993804874477,0.003274476645920288,0.256,96.0,2026-03-09 12:38:00,2026-03-09 12:38:00
354,0.07,2026-03-10 11:21:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0721947622945418,0.0721947622945418,3.2255998415279348,3.227930238090358,True,2026-03-18 11:15:00,2026-03-18 11:15:00,SETTLED_TO_ENTRY_BASELINE,-0.0011088335150510886,2244.0,2244,24231.4,78160.8,23773.55,76738.51,22579.75000000006,-22579.75000000006,2026-03-12 15:16:00,6572.249999999884,2026-03-18 11:15:00,6572.249999999884,0.0,6572.249999999884,2026-03-10 11:22:00,1,0.3876799915629503,-0.3876799915629503,-457.8500000000022,-1422.2900000000081,325,100,2026-03-10,2026-03-10,3.2278944457180354,0.0011088335150510886,5.984,11514.0,2026-03-12 15:16:00,2026-03-12 15:16:00
355,0.07,2026-03-18 11:18:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07388429780899042,0.07388429780899042,3.227648308203478,3.2252653435519183,True,2026-03-18 15:00:00,2026-03-18 15:00:00,SETTLED_TO_ENTRY_BASELINE,0.0032092209223621992,222.0,222,23776.5,76742.18,23773.25,76677.5,1583.2500000002256,-1583.2500000002256,2026-03-18 11:34:00,5411.7499999993015,2026-03-18 15:00:00,5411.7499999993015,0.0,5411.7499999993015,2026-03-18 11:19:00,1,0.0949584594081232,0.0949584594081232,-3.25,-64.67999999999302,325,100,2026-03-18,2026-03-18,3.225368849442125,0.0032092209223621992,0.592,222.0,2026-03-18 11:34:00,2026-03-18 11:34:00
356,0.07,2026-03-19 09:16:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07640108396346212,0.07640108396346212,3.2240702716503926,3.2265353796549134,True,2026-03-19 11:52:00,2026-03-19 11:52:00,SETTLED_TO_ENTRY_BASELINE,-0.00668791649700573,156.0,156,23303.85,75133.25,23255.3,75029.03,3083.249999999771,-3083.249999999771,2026-03-19 09:53:00,5356.749999999647,2026-03-19 11:52:00,5356.749999999647,0.0,5356.749999999647,2026-03-19 09:18:00,2,0.11993520067613561,-0.11993520067613561,-48.54999999999927,-104.22000000000116,325,100,2026-03-19,2026-03-19,3.2263195916629757,0.00668791649700573,0.416,156.0,2026-03-19 09:53:00,2026-03-19 09:53:00
357,0.07,2026-03-19 15:00:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07503871511747029,0.07503871511747029,3.22411422896321,3.2265353796549134,True,2026-03-19 15:25:00,2026-03-19 15:25:00,SETTLED_TO_ENTRY_BASELINE,-0.007849855642660941,25.0,25,22957.4,74017.28,23075.4,74447.75,1545.9999999996398,-1545.9999999996398,2026-03-19 15:10:00,4697.000000000116,2026-03-19 15:25:00,4697.000000000116,0.0,4697.000000000116,2026-03-19 15:01:00,1,0.09464272592424328,-0.09464272592424328,118.0,430.47000000000116,325,100,2026-03-19,2026-03-19,3.226282101285351,0.007849855642660941,0.06666666666666667,25.0,2026-03-19 15:10:00,2026-03-19 15:10:00
358,0.07,2026-03-20 12:05:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07044874737425211,0.07044874737425211,3.2234818249298063,3.2257543284475685,True,2026-03-20 15:06:00,2026-03-20 15:06:00,SETTLED_TO_ENTRY_BASELINE,-0.007417019723165996,181.0,181,23239.25,74911.3,23144.75,74653.74,673.0000000012296,-673.0000000012296,2026-03-20 12:35:00,4956.500000000233,2026-03-20 15:06:00,4956.500000000233,0.0,4956.500000000233,2026-03-20 12:06:00,1,0.08156320091770031,-0.08156320091770031,-94.5,-257.5599999999977,325,100,2026-03-20,2026-03-20,3.2255150736128066,0.007417019723165996,0.4826666666666667,181.0,2026-03-20 12:35:00,2026-03-20 12:35:00
359,0.07,2026-03-23 10:09:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0804346111749954,0.0804346111749954,3.2274369460732157,3.224843056100038,True,2026-03-27 13:19:00,2026-03-27 13:19:00,SETTLED_TO_ENTRY_BASELINE,0.006663672869722248,1315.0,1315,22605.65,72958.31,22972.75,74088.45,16574.250000000757,-16574.250000000757,2026-03-24 14:55:00,6293.499999999593,2026-03-27 13:19:00,6293.499999999593,0.0,6293.499999999593,2026-03-23 10:10:00,1,0.3138299125004851,0.3138299125004851,367.09999999999854,1130.1399999999994,325,100,2026-03-23,2026-03-23,3.2250579490918585,0.006663672869722248,3.506666666666667,5950.0,2026-03-24 14:55:00,2026-03-24 14:55:00
360,0.07,2026-04-01 09:25:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07044578655854838,0.07044578655854838,3.223696084487919,3.22142672509302,True,2026-04-13 09:17:00,2026-04-13 09:17:00,SETTLED_TO_ENTRY_BASELINE,-0.009058444181386793,2617.0,2617,22905.05,73838.92,23570.95,75925.21,21991.499999999825,-21991.499999999825,2026-04-08 10:01:00,8942.999999999302,2026-04-13 09:15:00,7788.499999999651,0.0,7788.499999999651,2026-04-01 09:26:00,1,0.3903441484819137,0.3903441484819137,665.9000000000015,2086.290000000008,325,100,2026-04-01,2026-04-01,3.2211349139512833,0.009058444181386793,6.978666666666666,17272.0,2026-04-08 10:01:00,2026-04-08 10:01:00
