event_id,threshold_pct,entry_time,side,entry_deviation_pct,entry_abs_deviation_pct,entry_ratio,entry_prev_day_avg_ratio,settled,settle_time,exit_time,exit_reason,exit_deviation_from_entry_baseline_pct,bars_to_settle,bars_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,first_positive_pnl_time,first_positive_pnl_bars,max_abs_deviation_during_wait_pct,directional_worst_deviation_pct,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_ratio,exit_abs_deviation_from_entry_baseline_pct,approx_trading_days_to_exit,calendar_minutes_to_exit,max_abs_deviation_time,directional_worst_deviation_time
561,0.05,2025-11-14 15:28:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05751978293324633,0.05751978293324633,3.266337839272103,3.264460128892022,True,2025-11-17 09:16:00,2025-11-17 09:16:00,SETTLED_TO_ENTRY_BASELINE,-0.009879034365123385,3.0,3,25910.25,84631.63,25924.25,84620.32,107.25000000029468,-107.25000000029468,2025-11-14 15:29:00,5680.999999999767,2025-11-17 09:16:00,5680.999999999767,0.0,5680.999999999767,2025-11-17 09:15:00,2.0,0.05866096188631431,0.05866096188631431,14.0,-11.309999999997672,325,100,2025-11-14,2025-11-14,3.264137631754053,0.009879034365123385,0.008,3948.0,2025-11-14 15:29:00,2025-11-14 15:29:00
562,0.05,2025-11-17 09:34:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05525751152128944,0.05525751152128944,3.2659359453634638,3.264132267099901,True,2025-11-17 15:29:00,2025-11-17 15:29:00,SETTLED_TO_ENTRY_BASELINE,0.00741215274546736,355.0,355,25960.65,84785.82,26014.3,84920.41,1565.0000000004184,-1565.0000000004184,2025-11-17 11:30:00,3977.24999999964,2025-11-17 15:29:00,3977.24999999964,0.0,3977.24999999964,2025-11-17 09:35:00,1.0,0.07448047669551539,0.07448047669551539,53.64999999999782,134.5899999999965,325,100,2025-11-17,2025-11-17,3.2643742095693526,0.00741215274546736,0.9466666666666667,355.0,2025-11-17 11:30:00,2025-11-17 11:30:00
563,0.05,2025-11-18 09:52:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05069335716261225,0.05069335716261225,3.267169390558205,3.2655139918871026,True,2025-11-26 10:00:00,2025-11-26 10:00:00,SETTLED_TO_ENTRY_BASELINE,0.006577171808053173,2258.0,2258,25918.8,84681.11,26086.75,85192.25,12670.750000000407,-12670.750000000407,2025-11-24 14:59:00,3469.750000000291,2025-11-26 10:00:00,3469.750000000291,0.0,3469.750000000291,2025-11-18 09:53:00,1.0,0.19727878317699066,0.19727878317699066,167.95000000000073,511.1399999999994,325,100,2025-11-18,2025-11-18,3.2657287703527653,0.006577171808053173,6.021333333333334,11528.0,2025-11-24 14:59:00,2025-11-24 14:59:00
564,0.05,2025-11-27 09:25:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.057606497856244054,0.057606497856244054,3.268736720255276,3.266854799615169,False,,2025-12-11 09:25:00,FORCED_MAX_WAIT_EXIT,0.2516661733908965,,3750,26261.8,85842.91,25779.75,84430.65,28500.999999999476,-28500.999999999476,2025-12-09 09:19:00,3050.0000000006366,2025-11-27 09:44:00,-15440.249999998836,0.0,-15440.249999998836,2025-11-27 09:26:00,1.0,0.4061039325973459,0.4061039325973459,-482.0499999999993,-1412.2600000000093,325,100,2025-11-27,2025-11-27,3.2750763680795973,0.2516661733908965,10.0,20160.0,2025-12-09 09:56:00,2025-12-09 09:56:00
565,0.05,2025-12-11 09:45:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05490376265785413,0.05490376265785413,3.2745945125687976,3.276393375811591,True,2025-12-11 10:10:00,2025-12-11 10:10:00,SETTLED_TO_ENTRY_BASELINE,-0.00895719759843594,25.0,25,25700.55,84158.88,25767.05,84415.43,622.000000000935,-622.000000000935,2025-12-11 09:54:00,4042.499999998836,2025-12-11 10:10:00,4042.499999998836,0.0,4042.499999998836,2025-12-11 09:46:00,1.0,0.06307629210439147,-0.06307629210439147,66.5,256.54999999998836,325,100,2025-12-11,2025-12-11,3.2760999027828173,0.00895719759843594,0.06666666666666667,25.0,2025-12-11 09:54:00,2025-12-11 09:54:00
566,0.05,2025-12-11 10:14:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.06638312850550943,0.06638312850550943,3.27421840338658,3.276393375811591,True,2025-12-11 12:30:00,2025-12-11 12:30:00,SETTLED_TO_ENTRY_BASELINE,-0.008042060671498152,136.0,136,25807.75,84500.21,25911.9,84890.75,2701.7499999999927,-2701.7499999999927,2025-12-11 11:08:00,5205.249999998887,2025-12-11 12:30:00,5205.249999998887,0.0,5205.249999998887,2025-12-11 10:15:00,1.0,0.09732942468810846,-0.09732942468810846,104.15000000000146,390.5399999999936,325,100,2025-12-11,2025-12-11,3.276129886268471,0.008042060671498152,0.3626666666666667,136.0,2025-12-11 11:08:00,2025-12-11 11:08:00
567,0.05,2025-12-11 12:52:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05906301757949706,0.05906301757949706,3.2744582390160617,3.276393375811591,True,2025-12-11 14:44:00,2025-12-11 14:44:00,SETTLED_TO_ENTRY_BASELINE,-0.008883300392570348,112.0,112,25887.8,84768.52,25880.55,84787.33,1800.74999999988,-1800.74999999988,2025-12-11 13:40:00,4237.249999999767,2025-12-11 14:44:00,4237.249999999767,0.0,4237.249999999767,2025-12-11 12:53:00,1.0,0.08022497090250935,-0.08022497090250935,-7.25,18.80999999999767,325,100,2025-12-11,2025-12-11,3.2761023239459752,0.008883300392570348,0.2986666666666667,112.0,2025-12-11 13:40:00,2025-12-11 13:40:00
568,0.05,2025-12-11 14:51:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07543919439753077,0.07543919439753077,3.2739216910435847,3.276393375811591,True,2025-12-11 14:55:00,2025-12-11 14:55:00,SETTLED_TO_ENTRY_BASELINE,-0.005125876655609485,4.0,4,25868.05,84689.97,25869.45,84754.15,0.0,0.0,2025-12-11 14:51:00,5962.999999998829,2025-12-11 14:55:00,5962.999999998829,0.0,5962.999999998829,2025-12-11 14:52:00,1.0,0.07543919439753077,-0.07543919439753077,1.4000000000014552,64.17999999999302,325,100,2025-12-11,2025-12-11,3.276225431928394,0.005125876655609485,0.010666666666666666,4.0,2025-12-11 14:51:00,2025-12-11 14:51:00
569,0.05,2025-12-11 15:01:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.06230139550611469,0.06230139550611469,3.2743521370161903,3.276393375811591,True,2025-12-11 15:02:00,2025-12-11 15:02:00,SETTLED_TO_ENTRY_BASELINE,0.004422819692506685,1.0,1,25894.75,84788.53,25894.1,84843.01,0.0,0.0,2025-12-11 15:01:00,5659.2500000000655,2025-12-11 15:02:00,5659.2500000000655,0.0,5659.2500000000655,2025-12-11 15:02:00,1.0,0.06230139550611469,-0.06230139550611469,-0.6500000000014552,54.479999999995925,325,100,2025-12-11,2025-12-11,3.2765382847830202,0.004422819692506685,0.0026666666666666666,1.0,2025-12-11 15:01:00,2025-12-11 15:01:00
570,0.05,2025-12-11 15:03:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.06896697869156476,0.06896697869156476,3.274133746290243,3.276393375811591,True,2025-12-11 15:04:00,2025-12-11 15:04:00,SETTLED_TO_ENTRY_BASELINE,-0.003921733354128598,1.0,1,25894.55,84782.22,25899.6,84853.95,0.0,0.0,2025-12-11 15:03:00,5531.749999999829,2025-12-11 15:04:00,5531.749999999829,0.0,5531.749999999829,2025-12-11 15:04:00,1.0,0.06896697869156476,-0.06896697869156476,5.049999999999272,71.72999999999593,325,100,2025-12-11,2025-12-11,3.276264884399759,0.003921733354128598,0.0026666666666666666,1.0,2025-12-11 15:03:00,2025-12-11 15:03:00
571,0.05,2025-12-11 15:10:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.06191730586870836,0.06191730586870836,3.2743647213036273,3.276393375811591,True,2025-12-12 09:15:00,2025-12-12 09:15:00,SETTLED_TO_ENTRY_BASELINE,0.00974582265917956,20.0,20,25900.05,84806.21,25981.1,85132.6,1529.5000000012806,-1529.5000000012806,2025-12-11 15:13:00,6297.750000000178,2025-12-12 09:15:00,6297.750000000178,0.0,6297.750000000178,2025-12-11 15:11:00,1.0,0.07992736643852583,-0.07992736643852583,81.04999999999927,326.3899999999994,325,100,2025-12-11,2025-12-11,3.2767126872996144,0.00974582265917956,0.05333333333333334,1085.0,2025-12-11 15:13:00,2025-12-11 15:13:00
572,0.05,2025-12-16 09:27:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.06412564035771506,0.06412564035771506,3.2724509136624205,3.274550740293472,True,2025-12-16 12:01:00,2025-12-16 12:01:00,SETTLED_TO_ENTRY_BASELINE,-0.008655971890758618,154.0,154,25931.35,84859.07,25875.05,84721.83,378.2500000017535,-378.2500000017535,2025-12-16 11:17:00,4573.49999999924,2025-12-16 12:01:00,4573.49999999924,0.0,4573.49999999924,2025-12-16 09:28:00,1.0,0.06835787786373393,-0.06835787786373393,-56.29999999999927,-137.24000000000524,325,100,2025-12-16,2025-12-16,3.2742672961018435,0.008655971890758618,0.4106666666666667,154.0,2025-12-16 09:48:00,2025-12-16 09:48:00
573,0.05,2025-12-17 12:53:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.051489131910176233,0.051489131910176233,3.275566700838932,3.273881007928178,True,2025-12-17 14:52:00,2025-12-17 14:52:00,SETTLED_TO_ENTRY_BASELINE,-0.003967221050527048,119.0,119,25800.65,84511.75,25814.25,84509.43,1330.2500000005239,-1330.2500000005239,2025-12-17 14:36:00,4652.000000000226,2025-12-17 14:52:00,4652.000000000226,0.0,4652.000000000226,2025-12-17 12:55:00,2.0,0.06755427877942477,0.06755427877942477,13.599999999998545,-2.320000000006985,325,100,2025-12-17,2025-12-17,3.2737511258316623,0.003967221050527048,0.31733333333333336,119.0,2025-12-17 14:36:00,2025-12-17 14:36:00
574,0.05,2025-12-17 15:29:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0529698526178235,0.0529698526178235,3.27561517787296,3.273881007928178,True,2025-12-18 09:16:00,2025-12-18 09:16:00,SETTLED_TO_ENTRY_BASELINE,0.005365270455381932,2.0,2,25821.8,84582.28,25778.1,84398.96,0.0,0.0,2025-12-17 15:29:00,4129.499999999007,2025-12-18 09:16:00,4129.499999999007,0.0,4129.499999999007,2025-12-18 09:15:00,1.0,0.0529698526178235,0.0529698526178235,-43.70000000000073,-183.31999999999243,325,100,2025-12-17,2025-12-17,3.274056660498641,0.005365270455381932,0.005333333333333333,1067.0,2025-12-17 15:29:00,2025-12-17 15:29:00
575,0.05,2025-12-18 11:09:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.052090431670193116,0.052090431670193116,3.272970802312282,3.2746765954866737,True,2025-12-18 13:58:00,2025-12-18 13:58:00,SETTLED_TO_ENTRY_BASELINE,-0.009774744651447342,169.0,169,25835.95,84560.31,25847.1,84632.62,3434.999999998945,-3434.999999998945,2025-12-18 13:05:00,3607.2500000004766,2025-12-18 13:58:00,3607.2500000004766,0.0,3607.2500000004766,2025-12-18 11:10:00,1.0,0.09385552990526236,-0.09385552990526236,11.149999999997817,72.30999999999767,325,100,2025-12-18,2025-12-18,3.2743565042113043,0.009774744651447342,0.45066666666666666,169.0,2025-12-18 13:05:00,2025-12-18 13:05:00
576,0.05,2025-12-18 13:59:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0579083492206145,0.0579083492206145,3.2727802843279137,3.2746765954866737,True,2025-12-19 10:46:00,2025-12-19 10:46:00,SETTLED_TO_ENTRY_BASELINE,0.00021160328147473706,182.0,182,25843.4,84579.77,25973.6,85055.32,3067.2499999998763,-3067.2499999998763,2025-12-18 15:06:00,5240.000000001237,2025-12-19 10:46:00,5240.000000001237,0.0,5240.000000001237,2025-12-18 14:00:00,1.0,0.09327942493844166,-0.09327942493844166,130.1999999999971,475.5500000000029,325,100,2025-12-18,2025-12-18,3.274683524809807,0.00021160328147473706,0.48533333333333334,1247.0,2025-12-18 15:06:00,2025-12-18 15:06:00
577,0.05,2025-12-19 12:22:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05006478930040803,0.05006478930040803,3.271738271424083,3.2733770807625744,False,,2026-01-05 12:22:00,FORCED_MAX_WAIT_EXIT,-0.5489976098633997,,3750,25939.85,84868.4,26334.0,85727.87,43224.4999999999,-43224.4999999999,2026-01-05 12:03:00,1814.7499999998217,2025-12-19 12:24:00,-42151.75000000035,0.0,-42151.75000000035,2025-12-19 12:24:00,2.0,0.561338759372032,-0.561338759372032,394.15000000000146,859.4700000000012,325,100,2025-12-19,2025-12-19,3.2554063188273714,0.5489976098633997,10.0,24480.0,2026-01-05 12:03:00,2026-01-05 12:03:00
578,0.05,2026-01-05 12:30:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.06727478209906934,0.06727478209906934,3.2551395925836633,3.2573309548858083,True,2026-01-20 11:52:00,2026-01-20 11:52:00,SETTLED_TO_ENTRY_BASELINE,-0.0001895456975264942,3712.0,3712,26339.15,85737.61,25473.8,82976.44,21178.249999999127,-21178.249999999127,2026-01-14 10:40:00,5121.750000000873,2026-01-20 11:52:00,5121.750000000873,0.0,5121.750000000873,2026-01-05 12:31:00,1.0,0.3163650152335107,-0.3163650152335107,-865.3500000000022,-2761.1699999999983,325,100,2026-01-05,2026-01-05,3.257324780755129,0.0001895456975264942,9.898666666666667,21562.0,2026-01-14 10:40:00,2026-01-14 10:40:00
579,0.05,2026-01-21 09:17:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05908858768955971,0.05908858768955971,3.254539150969562,3.2564633491712156,True,2026-01-21 09:53:00,2026-01-21 09:53:00,SETTLED_TO_ENTRY_BASELINE,-0.002487939164141917,36.0,36,25238.2,82138.71,25185.55,82013.78,6283.250000001044,-6283.250000001044,2026-01-21 09:26:00,4618.249999999716,2026-01-21 09:53:00,4618.249999999716,0.0,4618.249999999716,2026-01-21 09:19:00,2.0,0.1355615493197515,-0.1355615493197515,-52.650000000001455,-124.93000000000757,325,100,2026-01-21,2026-01-21,3.2563823303441857,0.002487939164141917,0.096,36.0,2026-01-21 09:26:00,2026-01-21 09:26:00
580,0.05,2026-01-21 09:56:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.066817201881475,0.066817201881475,3.2542874714810037,3.2564633491712156,True,2026-01-21 10:22:00,2026-01-21 10:22:00,SETTLED_TO_ENTRY_BASELINE,-0.009569376824958287,26.0,26,25202.5,82016.18,25124.25,81808.37,0.0,0.0,2026-01-21 09:56:00,4650.250000000233,2026-01-21 10:22:00,4650.250000000233,0.0,4650.250000000233,2026-01-21 09:57:00,1.0,0.066817201881475,-0.066817201881475,-78.25,-207.80999999999767,325,100,2026-01-21,2026-01-21,3.256151725922167,0.009569376824958287,0.06933333333333333,26.0,2026-01-21 09:56:00,2026-01-21 09:56:00
581,0.05,2026-01-21 10:26:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.06498908596206388,0.06498908596206388,3.2543470034058997,3.2564633491712156,True,2026-01-21 10:36:00,2026-01-21 10:36:00,SETTLED_TO_ENTRY_BASELINE,-0.0023946487163750696,10.0,10,25103.5,81695.5,25086.65,81691.8,0.0,0.0,2026-01-21 10:26:00,5106.249999999818,2026-01-21 10:36:00,5106.249999999818,0.0,5106.249999999818,2026-01-21 10:27:00,1.0,0.06498908596206388,-0.06498908596206388,-16.849999999998545,-3.6999999999970896,325,100,2026-01-21,2026-01-21,3.2563853683134254,0.0023946487163750696,0.02666666666666667,10.0,2026-01-21 10:26:00,2026-01-21 10:26:00
582,0.05,2026-01-21 10:59:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.06837677385581609,0.06837677385581609,3.2542366845912554,3.2564633491712156,True,2026-01-21 11:44:00,2026-01-21 11:44:00,SETTLED_TO_ENTRY_BASELINE,-0.008173807361788743,45.0,45,24993.6,81335.09,25040.05,81535.34,1212.7499999995962,-1212.7499999995962,2026-01-21 11:04:00,4928.7499999997635,2026-01-21 11:44:00,4928.7499999997635,0.0,4928.7499999997635,2026-01-21 11:00:00,1.0,0.0832814956946537,-0.0832814956946537,46.45000000000073,200.25,325,100,2026-01-21,2026-01-21,3.256197172130247,0.008173807361788743,0.12,45.0,2026-01-21 11:04:00,2026-01-21 11:04:00
583,0.05,2026-01-21 12:00:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05004766693773588,0.05004766693773588,3.254833565240273,3.2564633491712156,True,2026-01-21 12:19:00,2026-01-21 12:19:00,SETTLED_TO_ENTRY_BASELINE,-0.00624220498772754,19.0,19,25081.9,81637.41,25157.45,81919.2,636.250000000291,-636.250000000291,2026-01-21 12:14:00,3625.249999999596,2026-01-21 12:19:00,3625.249999999596,0.0,3625.249999999596,2026-01-21 12:01:00,1.0,0.058140910921167244,-0.058140910921167244,75.54999999999927,281.7899999999936,325,100,2026-01-21,2026-01-21,3.25626007405361,0.00624220498772754,0.050666666666666665,19.0,2026-01-21 12:14:00,2026-01-21 12:14:00
584,0.05,2026-01-21 13:40:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05318500930882042,0.05318500930882042,3.258195299506611,3.2564633491712156,True,2026-01-21 13:43:00,2026-01-21 13:43:00,SETTLED_TO_ENTRY_BASELINE,0.0009252054844921531,3.0,3,25193.1,82084.04,25199.9,82063.31,0.0,0.0,2026-01-21 13:40:00,4283.000000000538,2026-01-21 13:43:00,4283.000000000538,0.0,4283.000000000538,2026-01-21 13:41:00,1.0,0.05318500930882042,0.05318500930882042,6.80000000000291,-20.729999999995925,325,100,2026-01-21,2026-01-21,3.2564934781487227,0.0009252054844921531,0.008,3.0,2026-01-21 13:40:00,2026-01-21 13:40:00
585,0.05,2026-01-21 14:01:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.06564079674353795,0.06564079674353795,3.258600917659273,3.2564633491712156,True,2026-01-21 14:17:00,2026-01-21 14:17:00,SETTLED_TO_ENTRY_BASELINE,0.009352520140870624,16.0,16,25140.05,81921.39,25188.35,82032.61,0.0,0.0,2026-01-21 14:01:00,4575.499999999647,2026-01-21 14:17:00,4575.499999999647,0.0,4575.499999999647,2026-01-21 14:02:00,1.0,0.06564079674353795,0.06564079674353795,48.29999999999927,111.22000000000116,325,100,2026-01-21,2026-01-21,3.2567679105618272,0.009352520140870624,0.042666666666666665,16.0,2026-01-21 14:01:00,2026-01-21 14:01:00
586,0.05,2026-01-22 09:26:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05618828679957444,0.05618828679957444,3.2542240816720853,3.2560536024085547,True,2026-01-22 09:28:00,2026-01-22 09:28:00,SETTLED_TO_ENTRY_BASELINE,-0.007519919142517928,2.0,2,25359.95,82526.96,25384.55,82647.24,0.0,0.0,2026-01-22 09:26:00,4033.0000000003565,2026-01-22 09:28:00,4033.0000000003565,0.0,4033.0000000003565,2026-01-22 09:27:00,1.0,0.05618828679957444,-0.05618828679957444,24.599999999998545,120.27999999999884,325,100,2026-01-22,2026-01-22,3.2558087498104165,0.007519919142517928,0.005333333333333333,2.0,2026-01-22 09:26:00,2026-01-22 09:26:00
587,0.05,2026-01-22 09:29:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05451612116106341,0.05451612116106341,3.2542785282815965,3.2560536024085547,True,2026-01-23 13:57:00,2026-01-23 13:57:00,SETTLED_TO_ENTRY_BASELINE,-0.009115355944089298,643.0,643,25386.65,82615.23,25049.5,81555.08,6633.499999999822,-6633.499999999822,2026-01-23 10:04:00,3558.7500000010477,2026-01-23 13:57:00,3558.7500000010477,0.0,3558.7500000010477,2026-01-22 09:30:00,1.0,0.13456661089572552,-0.13456661089572552,-337.15000000000146,-1060.1499999999942,325,100,2026-01-22,2026-01-22,3.2557568015329648,0.009115355944089298,1.7146666666666666,1708.0,2026-01-23 10:04:00,2026-01-23 10:04:00
588,0.05,2026-01-23 13:59:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.055553891428217206,0.055553891428217206,3.2557534046974146,3.2539457112298646,True,2026-01-23 14:06:00,2026-01-23 14:06:00,SETTLED_TO_ENTRY_BASELINE,-0.003952538509932602,7.0,7,25049.95,81556.46,25057.65,81533.01,0.0,0.0,2026-01-23 13:59:00,4847.500000001401,2026-01-23 14:06:00,4847.500000001401,0.0,4847.500000001401,2026-01-23 14:00:00,1.0,0.055553891428217206,0.055553891428217206,7.700000000000728,-23.45000000001164,325,100,2026-01-23,2026-01-23,3.253817097772536,0.003952538509932602,0.018666666666666668,7.0,2026-01-23 13:59:00,2026-01-23 13:59:00
589,0.05,2026-01-23 15:05:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05391720014327195,0.05391720014327195,3.255700147651542,3.2539457112298646,True,2026-01-27 09:46:00,2026-01-27 09:46:00,SETTLED_TO_ENTRY_BASELINE,-0.007683119765877766,56.0,56,25059.0,81584.59,25125.1,81749.43,16.50000000017826,-16.50000000017826,2026-01-23 15:13:00,11377.250000000822,2026-01-27 09:31:00,4998.499999999876,0.0,4998.499999999876,2026-01-23 15:06:00,1.0,0.08548241489726438,0.05427155530597361,66.09999999999854,164.8399999999965,325,100,2026-01-23,2026-01-23,3.253695706683754,0.007683119765877766,0.14933333333333335,5441.0,2026-01-27 09:31:00,2026-01-23 15:13:00
590,0.05,2026-01-27 09:47:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.06970407479666152,0.06970407479666152,3.251628787803516,3.2538968865231044,True,2026-02-03 14:20:00,2026-02-03 14:20:00,SETTLED_TO_ENTRY_BASELINE,0.006475552074070023,2148.0,2148,25161.35,81815.37,25769.95,83858.19,14709.999999999942,-14709.999999999942,2026-01-29 09:34:00,17787.249999999767,2026-02-02 12:19:00,6487.0,0.0,6487.0,2026-01-27 09:48:00,1.0,0.24876268052936856,-0.24876268052936856,608.6000000000022,2042.820000000007,325,100,2026-01-27,2026-01-27,3.2541075943104274,0.006475552074070023,5.728,10353.0,2026-01-29 09:34:00,2026-01-29 09:34:00
591,0.05,2026-02-03 14:23:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07299879016139377,0.07299879016139377,3.254083477532144,3.2564606544119465,False,,2026-02-17 14:23:00,FORCED_MAX_WAIT_EXIT,-0.36622917924823417,,3750,25774.6,83872.7,25699.6,83383.24,34367.25000000006,-34367.25000000006,2026-02-12 15:27:00,5014.500000000044,2026-02-03 14:32:00,-24570.999999999185,0.0,-24570.999999999185,2026-02-03 14:24:00,1.0,0.4821985711360943,-0.4821985711360943,-75.0,-489.45999999999185,325,100,2026-02-03,2026-02-03,3.244534545284752,0.36622917924823417,10.0,20160.0,2026-02-12 15:27:00,2026-02-12 15:27:00
592,0.05,2026-02-17 14:28:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.06817624941319878,0.06817624941319878,3.245070208669549,3.2428593487917974,True,2026-02-18 09:25:00,2026-02-18 09:25:00,SETTLED_TO_ENTRY_BASELINE,0.005185647824124118,72.0,72,25684.15,83346.87,25721.45,83415.37,270.25000000076034,-270.25000000076034,2026-02-17 14:32:00,5272.4999999997635,2026-02-18 09:25:00,5272.4999999997635,0.0,5272.4999999997635,2026-02-17 14:29:00,1.0,0.07142991112187858,0.07142991112187858,37.29999999999927,68.5,325,100,2026-02-17,2026-02-17,3.2430275120570573,0.005185647824124118,0.192,1137.0,2026-02-17 14:32:00,2026-02-17 14:32:00
593,0.05,2026-02-18 09:48:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.08723295199823955,0.08723295199823955,3.242583855761287,3.2454149270067063,False,,2026-03-05 09:48:00,FORCED_MAX_WAIT_EXIT,-0.4650081277889462,,3750,25721.25,83403.31,24608.65,79493.9,47680.24999999971,-47680.24999999971,2026-03-02 09:18:00,5539.75000000064,2026-02-18 12:01:00,-29346.000000000815,0.0,-29346.000000000815,2026-02-18 09:50:00,2.0,0.6857791982791794,-0.6857791982791794,-1112.5999999999985,-3909.4100000000035,325,100,2026-02-18,2026-02-18,3.2303234838156496,0.4650081277889462,10.0,21600.0,2026-03-02 09:18:00,2026-03-02 09:18:00
594,0.05,2026-03-05 10:02:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05388626449861489,0.05388626449861489,3.2285979406981165,3.2303386495270017,True,2026-03-05 10:18:00,2026-03-05 10:18:00,SETTLED_TO_ENTRY_BASELINE,-0.0023097245255954135,16.0,16,24624.85,79503.74,24604.45,79478.87,0.0,0.0,2026-03-05 10:02:00,4142.999999998301,2026-03-05 10:18:00,4142.999999998301,0.0,4142.999999998301,2026-03-05 10:03:00,1.0,0.05388626449861489,-0.05388626449861489,-20.399999999997817,-24.870000000009895,325,100,2026-03-05,2026-03-05,3.2302640376029537,0.0023097245255954135,0.042666666666666665,16.0,2026-03-05 10:02:00,2026-03-05 10:02:00
595,0.05,2026-03-05 10:27:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.06619674384857888,0.06619674384857888,3.2282002705257327,3.2303386495270017,True,2026-03-05 11:03:00,2026-03-05 11:03:00,SETTLED_TO_ENTRY_BASELINE,-0.0005005560445248136,36.0,36,24544.8,79235.53,24648.05,79621.15,512.2500000007676,-512.2500000007676,2026-03-05 10:37:00,5005.749999999534,2026-03-05 11:03:00,5005.749999999534,0.0,5005.749999999534,2026-03-05 10:28:00,1.0,0.07094674449423799,-0.07094674449423799,103.25,385.61999999999534,325,100,2026-03-05,2026-03-05,3.230322479871633,0.0005005560445248136,0.096,36.0,2026-03-05 10:36:00,2026-03-05 10:36:00
